time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T18:00:00Z,27.0,273.5,-6.095695495605469,2.698552131652832
2018-12-12T18:00:00Z,27.0,274.0,-6.205695629119873,2.388552188873291
2018-12-12T18:00:00Z,27.0,274.5,-6.345695495605469,1.4585522413253784
2018-12-12T18:00:00Z,27.0,275.0,-6.505695819854736,0.6885522603988647
2018-12-12T18:00:00Z,27.0,275.5,-6.435695648193359,0.20855224132537842
2018-12-12T18:00:00Z,27.0,276.0,-6.355695724487305,-0.5814477205276489
2018-12-12T18:00:00Z,27.0,276.5,-6.305695533752441,-1.7614476680755615
2018-12-12T18:00:00Z,27.0,277.0,-5.465695858001709,-2.871447801589966
2018-12-12T18:00:00Z,27.0,277.5,-4.385695934295654,-2.611447811126709
2018-12-12T18:00:00Z,27.0,278.0,-4.065695762634277,-2.5014476776123047
2018-12-12T18:00:00Z,27.0,278.5,-3.6756956577301025,-2.661447763442993
2018-12-12T18:00:00Z,27.0,279.0,-4.885695457458496,-2.92144775390625
2018-12-12T18:00:00Z,27.0,279.5,-5.015695571899414,-2.491447687149048
2018-12-12T18:00:00Z,27.0,280.0,-6.695695877075195,-3.051447629928589
2018-12-12T18:00:00Z,27.0,280.5,-7.265695571899414,-3.1414477825164795
2018-12-12T18:00:00Z,27.0,281.0,-6.695695877075195,-3.051447629928589
2018-12-12T18:00:00Z,27.0,281.5,-6.265695571899414,-2.781447649002075
2018-12-12T18:00:00Z,27.5,257.5,5.134304046630859,4.708552360534668
2018-12-12T18:00:00Z,27.5,258.0,2.0143041610717773,3.248552083969116
2018-12-12T18:00:00Z,27.5,258.5,-1.485695719718933,1.638552188873291
2018-12-12T18:00:00Z,27.5,259.0,-0.9656957983970642,1.3185522556304932
2018-12-12T18:00:00Z,27.5,259.5,-1.9456957578659058,3.2985522747039795
2018-12-12T18:00:00Z,27.5,260.0,-2.2956957817077637,6.898551940917969
2018-12-12T18:00:00Z,27.5,260.5,-1.7656958103179932,8.318552017211914
2018-12-12T18:00:00Z,27.5,261.0,-2.9856958389282227,9.258551597595215
2018-12-12T18:00:00Z,27.5,261.5,-3.1756956577301025,8.32855224609375
2018-12-12T18:00:00Z,27.5,262.0,-2.895695686340332,6.948552131652832
2018-12-12T18:00:00Z,27.5,262.5,-2.975695848464966,8.858551979064941
2018-12-12T18:00:00Z,27.5,263.0,-3.195695638656616,10.318552017211914
2018-12-12T18:00:00Z,27.5,263.5,-3.145695686340332,10.588552474975586
2018-12-12T18:00:00Z,27.5,264.0,-3.3656957149505615,10.748552322387695
2018-12-12T18:00:00Z,27.5,264.5,-3.2456958293914795,10.438551902770996
2018-12-12T18:00:00Z,27.5,265.0,-3.0556957721710205,9.938551902770996
2018-12-12T18:00:00Z,27.5,265.5,-3.015695810317993,9.528552055358887
2018-12-12T18:00:00Z,27.5,266.0,-3.2956957817077637,8.978551864624023
2018-12-12T18:00:00Z,27.5,266.5,-3.765695810317993,8.068552017211914
2018-12-12T18:00:00Z,27.5,267.0,-4.465695858001709,7.618552207946777
2018-12-12T18:00:00Z,27.5,267.5,-3.6856956481933594,7.618552207946777
2018-12-12T18:00:00Z,27.5,268.0,-3.445695638656616,6.928552150726318
2018-12-12T18:00:00Z,27.5,268.5,-3.4156956672668457,6.418551921844482
2018-12-12T18:00:00Z,27.5,269.0,-3.765695810317993,5.868552207946777
2018-12-12T18:00:00Z,27.5,269.5,-3.695695638656616,5.32855224609375
2018-12-12T18:00:00Z,27.5,270.0,-3.645695686340332,4.848552227020264
2018-12-12T18:00:00Z,27.5,270.5,-4.005695819854736,4.448552131652832
2018-12-12T18:00:00Z,27.5,271.0,-4.075695514678955,4.488552093505859
2018-12-12T18:00:00Z,27.5,271.5,-4.385695934295654,4.428552150726318
2018-12-12T18:00:00Z,27.5,272.0,-4.885695457458496,4.068552017211914
2018-12-12T18:00:00Z,27.5,272.5,-5.175695896148682,3.76855206489563
2018-12-12T18:00:00Z,27.5,273.0,-5.515695571899414,3.258552074432373
2018-12-12T18:00:00Z,27.5,273.5,-5.395695686340332,3.008552074432373
2018-12-12T18:00:00Z,27.5,274.0,-5.845695495605469,2.7885522842407227
2018-12-12T18:00:00Z,27.5,274.5,-6.015695571899414,1.9485522508621216
2018-12-12T18:00:00Z,27.5,275.0,-6.225695610046387,0.9985522031784058
2018-12-12T18:00:00Z,27.5,275.5,-6.205695629119873,0.34855222702026367
2018-12-12T18:00:00Z,27.5,276.0,-6.225695610046387,-0.4914477467536926
2018-12-12T18:00:00Z,27.5,276.5,-6.285695552825928,-1.8014477491378784
2018-12-12T18:00:00Z,27.5,277.0,-5.395695686340332,-2.9414477348327637
2018-12-12T18:00:00Z,27.5,277.5,-3.885695695877075,-2.121447801589966
2018-12-12T18:00:00Z,27.5,278.0,-3.8556957244873047,-2.3314476013183594
2018-12-12T18:00:00Z,27.5,278.5,-3.3656957149505615,-2.7014477252960205
2018-12-12T18:00:00Z,27.5,279.0,-4.135695934295654,-2.3814477920532227
2018-12-12T18:00:00Z,27.5,279.5,-4.975695610046387,-2.351447582244873
2018-12-12T18:00:00Z,27.5,280.0,-6.215695858001709,-2.8114476203918457
2018-12-12T18:00:00Z,27.5,280.5,-6.52569580078125,-3.0214476585388184
2018-12-12T18:00:00Z,27.5,281.0,-6.465695858001709,-3.0814476013183594
2018-12-12T18:00:00Z,27.5,281.5,-6.285695552825928,-2.5714476108551025
2018-12-12T18:00:00Z,28.0,257.5,5.574304103851318,4.148551940917969
2018-12-12T18:00:00Z,28.0,258.0,2.644304037094116,2.2185521125793457
2018-12-12T18:00:00Z,28.0,258.5,-2.385695695877075,2.6685521602630615
2018-12-12T18:00:00Z,28.0,259.0,-1.675695776939392,4.108551979064941
2018-12-12T18:00:00Z,28.0,259.5,-1.8156957626342773,5.358551979064941
2018-12-12T18:00:00Z,28.0,260.0,-1.9456957578659058,6.728551864624023
2018-12-12T18:00:00Z,28.0,260.5,-1.3556957244873047,6.7985520362854
2018-12-12T18:00:00Z,28.0,261.0,-2.1656956672668457,7.668551921844482
2018-12-12T18:00:00Z,28.0,261.5,-2.725695848464966,8.288552284240723
2018-12-12T18:00:00Z,28.0,262.0,-2.6756956577301025,6.878551959991455
2018-12-12T18:00:00Z,28.0,262.5,-2.465695858001709,8.048552513122559
2018-12-12T18:00:00Z,28.0,263.0,-2.96569561958313,9.498552322387695
2018-12-12T18:00:00Z,28.0,263.5,-2.845695734024048,9.48855209350586
2018-12-12T18:00:00Z,28.0,264.0,-2.9156956672668457,9.728551864624023
2018-12-12T18:00:00Z,28.0,264.5,-3.035695791244507,9.73855209350586
2018-12-12T18:00:00Z,28.0,265.0,-2.8756957054138184,9.968551635742188
2018-12-12T18:00:00Z,28.0,265.5,-2.575695753097534,9.558551788330078
2018-12-12T18:00:00Z,28.0,266.0,-2.7356958389282227,9.068552017211914
2018-12-12T18:00:00Z,28.0,266.5,-3.0456957817077637,8.438551902770996
2018-12-12T18:00:00Z,28.0,267.0,-3.405695676803589,8.218551635742188
2018-12-12T18:00:00Z,28.0,267.5,-3.2256956100463867,7.898551940917969
2018-12-12T18:00:00Z,28.0,268.0,-3.285695791244507,7.098552227020264
2018-12-12T18:00:00Z,28.0,268.5,-2.9256956577301025,6.788552284240723
2018-12-12T18:00:00Z,28.0,269.0,-3.3156957626342773,6.348552227020264
2018-12-12T18:00:00Z,28.0,269.5,-3.27569580078125,5.838551998138428
2018-12-12T18:00:00Z,28.0,270.0,-3.3656957149505615,5.258552074432373
2018-12-12T18:00:00Z,28.0,270.5,-3.535695791244507,4.948552131652832
2018-12-12T18:00:00Z,28.0,271.0,-3.575695753097534,4.988552093505859
2018-12-12T18:00:00Z,28.0,271.5,-3.905695676803589,4.848552227020264
2018-12-12T18:00:00Z,28.0,272.0,-4.465695858001709,4.388552188873291
2018-12-12T18:00:00Z,28.0,272.5,-4.845695495605469,4.0485520362854
2018-12-12T18:00:00Z,28.0,273.0,-5.02569580078125,3.5985522270202637
2018-12-12T18:00:00Z,28.0,273.5,-4.825695514678955,3.248552083969116
2018-12-12T18:00:00Z,28.0,274.0,-5.465695858001709,3.028552293777466
2018-12-12T18:00:00Z,28.0,274.5,-5.65569543838501,2.518552303314209
2018-12-12T18:00:00Z,28.0,275.0,-5.965695858001709,1.5585522651672363
2018-12-12T18:00:00Z,28.0,275.5,-5.985695838928223,0.7485522031784058
2018-12-12T18:00:00Z,28.0,276.0,-6.135695457458496,-0.18144774436950684
2018-12-12T18:00:00Z,28.0,276.5,-6.065695762634277,-1.6114476919174194
2018-12-12T18:00:00Z,28.0,277.0,-4.9956955909729,-2.4014477729797363
2018-12-12T18:00:00Z,28.0,277.5,-3.77569580078125,-1.581447720527649
2018-12-12T18:00:00Z,28.0,278.0,-3.7356956005096436,-2.231447696685791
2018-12-12T18:00:00Z,28.0,278.5,-3.335695743560791,-2.351447582244873
2018-12-12T18:00:00Z,28.0,279.0,-3.7556958198547363,-1.92144775390625
2018-12-12T18:00:00Z,28.0,279.5,-5.215695858001709,-2.281447649002075
2018-12-12T18:00:00Z,28.0,280.0,-6.005695819854736,-2.291447639465332
2018-12-12T18:00:00Z,28.0,280.5,-5.875695705413818,-2.971447706222534
2018-12-12T18:00:00Z,28.0,281.0,-6.475695610046387,-3.7514476776123047
2018-12-12T18:00:00Z,28.0,281.5,-7.215695858001709,-3.601447582244873
2018-12-12T18:00:00Z,28.5,257.5,2.464304208755493,3.258552074432373
2018-12-12T18:00:00Z,28.5,258.0,-0.23569579422473907,2.768552303314209
2018-12-12T18:00:00Z,28.5,258.5,-0.9256957769393921,4.128551959991455
2018-12-12T18:00:00Z,28.5,259.0,-0.8356958031654358,5.088551998138428
2018-12-12T18:00:00Z,28.5,259.5,-2.085695743560791,5.728552341461182
2018-12-12T18:00:00Z,28.5,260.0,-1.9056957960128784,6.728551864624023
2018-12-12T18:00:00Z,28.5,260.5,-1.5056958198547363,5.70855188369751
2018-12-12T18:00:00Z,28.5,261.0,-1.835695743560791,5.668551921844482
2018-12-12T18:00:00Z,28.5,261.5,-2.0556957721710205,6.788552284240723
2018-12-12T18:00:00Z,28.5,262.0,-2.2556958198547363,6.82855224609375
2018-12-12T18:00:00Z,28.5,262.5,-1.8856958150863647,7.248552322387695
2018-12-12T18:00:00Z,28.5,263.0,-2.0056958198547363,7.0485520362854
2018-12-12T18:00:00Z,28.5,263.5,-2.4856958389282227,8.498552322387695
2018-12-12T18:00:00Z,28.5,264.0,-2.6756956577301025,9.478551864624023
2018-12-12T18:00:00Z,28.5,264.5,-2.7556958198547363,9.148551940917969
2018-12-12T18:00:00Z,28.5,265.0,-2.6056957244873047,9.478551864624023
2018-12-12T18:00:00Z,28.5,265.5,-2.2356958389282227,9.598551750183105
2018-12-12T18:00:00Z,28.5,266.0,-2.3156957626342773,9.258551597595215
2018-12-12T18:00:00Z,28.5,266.5,-2.5456957817077637,8.858551979064941
2018-12-12T18:00:00Z,28.5,267.0,-2.655695676803589,8.548552513122559
2018-12-12T18:00:00Z,28.5,267.5,-2.955695629119873,8.148551940917969
2018-12-12T18:00:00Z,28.5,268.0,-2.9256956577301025,7.478551864624023
2018-12-12T18:00:00Z,28.5,268.5,-2.4956958293914795,7.0485520362854
2018-12-12T18:00:00Z,28.5,269.0,-2.7356958389282227,6.678552150726318
2018-12-12T18:00:00Z,28.5,269.5,-2.845695734024048,6.158552169799805
2018-12-12T18:00:00Z,28.5,270.0,-3.0056958198547363,5.588551998138428
2018-12-12T18:00:00Z,28.5,270.5,-3.205695629119873,5.168551921844482
2018-12-12T18:00:00Z,28.5,271.0,-3.145695686340332,5.07855224609375
2018-12-12T18:00:00Z,28.5,271.5,-3.325695753097534,5.168551921844482
2018-12-12T18:00:00Z,28.5,272.0,-3.9756956100463867,4.698552131652832
2018-12-12T18:00:00Z,28.5,272.5,-4.565695762634277,4.148551940917969
2018-12-12T18:00:00Z,28.5,273.0,-4.445695877075195,3.8585522174835205
2018-12-12T18:00:00Z,28.5,273.5,-4.515695571899414,3.318552255630493
2018-12-12T18:00:00Z,28.5,274.0,-4.965695858001709,2.9285521507263184
2018-12-12T18:00:00Z,28.5,274.5,-5.205695629119873,2.6785521507263184
2018-12-12T18:00:00Z,28.5,275.0,-5.65569543838501,1.788552165031433
2018-12-12T18:00:00Z,28.5,275.5,-5.685695648193359,0.8085522055625916
2018-12-12T18:00:00Z,28.5,276.0,-5.735695838928223,-0.02144775353372097
2018-12-12T18:00:00Z,28.5,276.5,-5.675695896148682,-1.2814477682113647
2018-12-12T18:00:00Z,28.5,277.0,-4.865695476531982,-2.2114477157592773
2018-12-12T18:00:00Z,28.5,277.5,-3.705695629119873,-1.5314477682113647
2018-12-12T18:00:00Z,28.5,278.0,-2.8656957149505615,-1.6914477348327637
2018-12-12T18:00:00Z,28.5,278.5,-3.4356956481933594,-1.8714476823806763
2018-12-12T18:00:00Z,28.5,279.0,-3.195695638656616,-1.6114476919174194
2018-12-12T18:00:00Z,28.5,279.5,-4.805695533752441,-2.661447763442993
2018-12-12T18:00:00Z,28.5,280.0,-5.595695495605469,-2.3814477920532227
2018-12-12T18:00:00Z,28.5,280.5,-5.265695571899414,-2.471447706222534
2018-12-12T18:00:00Z,28.5,281.0,-5.145695686340332,-3.351447582244873
2018-12-12T18:00:00Z,28.5,281.5,-5.875695705413818,-4.101447582244873
2018-12-12T18:00:00Z,29.0,257.5,4.244304180145264,4.368552207946777
2018-12-12T18:00:00Z,29.0,258.0,2.5643041133880615,2.57855224609375
2018-12-12T18:00:00Z,29.0,258.5,-0.10569579899311066,4.028552055358887
2018-12-12T18:00:00Z,29.0,259.0,-2.455695629119873,6.57855224609375
2018-12-12T18:00:00Z,29.0,259.5,-2.4956958293914795,5.928552150726318
2018-12-12T18:00:00Z,29.0,260.0,-2.705695629119873,5.938551902770996
2018-12-12T18:00:00Z,29.0,260.5,-1.7956957817077637,4.528552055358887
2018-12-12T18:00:00Z,29.0,261.0,-1.77569580078125,4.888552188873291
2018-12-12T18:00:00Z,29.0,261.5,-1.5156958103179932,5.838551998138428
2018-12-12T18:00:00Z,29.0,262.0,-1.3856958150863647,7.058552265167236
2018-12-12T18:00:00Z,29.0,262.5,-1.6256957054138184,7.2985520362854
2018-12-12T18:00:00Z,29.0,263.0,-1.8256957530975342,6.528552055358887
2018-12-12T18:00:00Z,29.0,263.5,-1.8056957721710205,6.278552055358887
2018-12-12T18:00:00Z,29.0,264.0,-1.6356958150863647,5.618552207946777
2018-12-12T18:00:00Z,29.0,264.5,-1.5956957340240479,5.5485520362854
2018-12-12T18:00:00Z,29.0,265.0,-2.265695810317993,8.608551979064941
2018-12-12T18:00:00Z,29.0,265.5,-1.7556958198547363,9.358551979064941
2018-12-12T18:00:00Z,29.0,266.0,-1.8056957721710205,9.388551712036133
2018-12-12T18:00:00Z,29.0,266.5,-2.1056957244873047,8.998552322387695
2018-12-12T18:00:00Z,29.0,267.0,-2.1856956481933594,8.648551940917969
2018-12-12T18:00:00Z,29.0,267.5,-2.785695791244507,8.148551940917969
2018-12-12T18:00:00Z,29.0,268.0,-2.445695638656616,7.588551998138428
2018-12-12T18:00:00Z,29.0,268.5,-2.1656956672668457,7.2985520362854
2018-12-12T18:00:00Z,29.0,269.0,-2.2556958198547363,6.538552284240723
2018-12-12T18:00:00Z,29.0,269.5,-2.2356958389282227,6.218552112579346
2018-12-12T18:00:00Z,29.0,270.0,-2.645695686340332,5.748552322387695
2018-12-12T18:00:00Z,29.0,270.5,-3.0656957626342773,4.878551959991455
2018-12-12T18:00:00Z,29.0,271.0,-2.515695810317993,4.878551959991455
2018-12-12T18:00:00Z,29.0,271.5,-2.715695858001709,5.348552227020264
2018-12-12T18:00:00Z,29.0,272.0,-3.405695676803589,4.968552112579346
2018-12-12T18:00:00Z,29.0,272.5,-4.095695495605469,4.368552207946777
2018-12-12T18:00:00Z,29.0,273.0,-3.845695734024048,4.178552150726318
2018-12-12T18:00:00Z,29.0,273.5,-4.27569580078125,3.838552236557007
2018-12-12T18:00:00Z,29.0,274.0,-4.425695896148682,3.4285521507263184
2018-12-12T18:00:00Z,29.0,274.5,-4.765695571899414,2.8685522079467773
2018-12-12T18:00:00Z,29.0,275.0,-5.155695915222168,1.9985522031784058
2018-12-12T18:00:00Z,29.0,275.5,-5.095695495605469,1.0185521841049194
2018-12-12T18:00:00Z,29.0,276.0,-5.095695495605469,-0.09144774824380875
2018-12-12T18:00:00Z,29.0,276.5,-4.555695533752441,-1.5014476776123047
2018-12-12T18:00:00Z,29.0,277.0,-3.71569561958313,-1.7614476680755615
2018-12-12T18:00:00Z,29.0,277.5,-3.405695676803589,-1.6014477014541626
2018-12-12T18:00:00Z,29.0,278.0,-2.975695848464966,-1.7714476585388184
2018-12-12T18:00:00Z,29.0,278.5,-3.145695686340332,-1.4014477729797363
2018-12-12T18:00:00Z,29.0,279.0,-2.825695753097534,-1.321447730064392
2018-12-12T18:00:00Z,29.0,279.5,-4.705695629119873,-2.291447639465332
2018-12-12T18:00:00Z,29.0,280.0,-4.905695915222168,-2.621447801589966
2018-12-12T18:00:00Z,29.0,280.5,-5.095695495605469,-2.6414477825164795
2018-12-12T18:00:00Z,29.0,281.0,-4.965695858001709,-2.67144775390625
2018-12-12T18:00:00Z,29.0,281.5,-4.52569580078125,-3.11144757270813
2018-12-12T18:00:00Z,29.5,257.5,2.22430419921875,1.038552165031433
2018-12-12T18:00:00Z,29.5,258.0,-1.3256957530975342,-0.9114477038383484
2018-12-12T18:00:00Z,29.5,258.5,-4.705695629119873,5.628551959991455
2018-12-12T18:00:00Z,29.5,259.0,-4.185695648193359,7.618552207946777
2018-12-12T18:00:00Z,29.5,259.5,-3.1156957149505615,6.908552169799805
2018-12-12T18:00:00Z,29.5,260.0,-2.9856958389282227,5.988552093505859
2018-12-12T18:00:00Z,29.5,260.5,-1.8856958150863647,5.168551921844482
2018-12-12T18:00:00Z,29.5,261.0,-1.1056957244873047,4.938551902770996
2018-12-12T18:00:00Z,29.5,261.5,-0.5356957912445068,5.038552284240723
2018-12-12T18:00:00Z,29.5,262.0,-0.32569578289985657,6.378551959991455
2018-12-12T18:00:00Z,29.5,262.5,-0.9856957793235779,6.148551940917969
2018-12-12T18:00:00Z,29.5,263.0,-1.4656957387924194,7.098552227020264
2018-12-12T18:00:00Z,29.5,263.5,-1.7056957483291626,6.0485520362854
2018-12-12T18:00:00Z,29.5,264.0,-2.02569580078125,5.408552169799805
2018-12-12T18:00:00Z,29.5,264.5,-1.7856957912445068,4.468552112579346
2018-12-12T18:00:00Z,29.5,265.0,-1.3856958150863647,7.108551979064941
2018-12-12T18:00:00Z,29.5,265.5,-1.1956957578659058,7.198552131652832
2018-12-12T18:00:00Z,29.5,266.0,-1.5656957626342773,7.978551864624023
2018-12-12T18:00:00Z,29.5,266.5,-1.8856958150863647,9.26855182647705
2018-12-12T18:00:00Z,29.5,267.0,-2.2556958198547363,8.348551750183105
2018-12-12T18:00:00Z,29.5,267.5,-2.035695791244507,6.188551902770996
2018-12-12T18:00:00Z,29.5,268.0,-2.075695753097534,6.628551959991455
2018-12-12T18:00:00Z,29.5,268.5,-2.035695791244507,6.088551998138428
2018-12-12T18:00:00Z,29.5,269.0,-1.2956957817077637,3.948552131652832
2018-12-12T18:00:00Z,29.5,269.5,-1.6056957244873047,4.588551998138428
2018-12-12T18:00:00Z,29.5,270.0,-2.1056957244873047,4.808552265167236
2018-12-12T18:00:00Z,29.5,270.5,-2.5656957626342773,4.628551959991455
2018-12-12T18:00:00Z,29.5,271.0,-2.2356958389282227,5.088551998138428
2018-12-12T18:00:00Z,29.5,271.5,-2.3156957626342773,5.118552207946777
2018-12-12T18:00:00Z,29.5,272.0,-3.145695686340332,4.888552188873291
2018-12-12T18:00:00Z,29.5,272.5,-3.7256956100463867,4.248552322387695
2018-12-12T18:00:00Z,29.5,273.0,-3.5456957817077637,4.028552055358887
2018-12-12T18:00:00Z,29.5,273.5,-4.505695819854736,3.26855206489563
2018-12-12T18:00:00Z,29.5,274.0,-4.9956955909729,2.9085521697998047
2018-12-12T18:00:00Z,29.5,274.5,-5.235695838928223,2.4185521602630615
2018-12-12T18:00:00Z,29.5,275.0,-5.105695724487305,1.728552222251892
2018-12-12T18:00:00Z,29.5,275.5,-4.77569580078125,0.93855220079422
2018-12-12T18:00:00Z,29.5,276.0,-4.2456955909729,-0.2314477413892746
2018-12-12T18:00:00Z,29.5,276.5,-2.9956958293914795,-0.8414477109909058
2018-12-12T18:00:00Z,29.5,277.0,-2.075695753097534,-0.7714477181434631
2018-12-12T18:00:00Z,29.5,277.5,-2.7556958198547363,-1.4614477157592773
2018-12-12T18:00:00Z,29.5,278.0,-1.9556957483291626,-1.5114476680755615
2018-12-12T18:00:00Z,29.5,278.5,-2.225695848464966,-0.9414477348327637
2018-12-12T18:00:00Z,29.5,279.0,-3.895695686340332,-1.631447672843933
2018-12-12T18:00:00Z,29.5,279.5,-4.305695533752441,-1.9514477252960205
2018-12-12T18:00:00Z,29.5,280.0,-4.425695896148682,-2.17144775390625
2018-12-12T18:00:00Z,29.5,280.5,-4.425695896148682,-2.5714476108551025
2018-12-12T18:00:00Z,29.5,281.0,-4.475695610046387,-2.871447801589966
2018-12-12T18:00:00Z,29.5,281.5,-4.335695743560791,-2.8914477825164795
2018-12-12T18:00:00Z,30.0,257.5,0.5443041920661926,2.1785521507263184
2018-12-12T18:00:00Z,30.0,258.0,-1.9556957483291626,3.128552198410034
2018-12-12T18:00:00Z,30.0,258.5,-3.5656957626342773,8.358551979064941
2018-12-12T18:00:00Z,30.0,259.0,-2.835695743560791,9.358551979064941
2018-12-12T18:00:00Z,30.0,259.5,-1.5556957721710205,9.798551559448242
2018-12-12T18:00:00Z,30.0,260.0,-1.2156957387924194,10.658552169799805
2018-12-12T18:00:00Z,30.0,260.5,-0.4056957960128784,9.98855209350586
2018-12-12T18:00:00Z,30.0,261.0,0.02430419810116291,10.73855209350586
2018-12-12T18:00:00Z,30.0,261.5,0.33430418372154236,8.98855209350586
2018-12-12T18:00:00Z,30.0,262.0,0.2943041920661926,7.398551940917969
2018-12-12T18:00:00Z,30.0,262.5,-0.3756957948207855,6.32855224609375
2018-12-12T18:00:00Z,30.0,263.0,-1.2256957292556763,7.838551998138428
2018-12-12T18:00:00Z,30.0,263.5,-1.8056957721710205,6.188551902770996
2018-12-12T18:00:00Z,30.0,264.0,-2.225695848464966,5.768552303314209
2018-12-12T18:00:00Z,30.0,264.5,-1.4456957578659058,4.238552093505859
2018-12-12T18:00:00Z,30.0,265.0,-1.425695776939392,3.3685522079467773
2018-12-12T18:00:00Z,30.0,265.5,-1.585695743560791,2.508552074432373
2018-12-12T18:00:00Z,30.0,266.0,-1.6556957960128784,2.6585521697998047
2018-12-12T18:00:00Z,30.0,266.5,-1.9656957387924194,2.438552141189575
2018-12-12T18:00:00Z,30.0,267.0,-2.655695676803589,2.398552179336548
2018-12-12T18:00:00Z,30.0,267.5,-2.4856958389282227,2.1085522174835205
2018-12-12T18:00:00Z,30.0,268.0,-2.845695734024048,4.278552055358887
2018-12-12T18:00:00Z,30.0,268.5,-2.1656956672668457,3.26855206489563
2018-12-12T18:00:00Z,30.0,269.0,-2.4256956577301025,3.638552188873291
2018-12-12T18:00:00Z,30.0,269.5,-2.5456957817077637,3.0485522747039795
2018-12-12T18:00:00Z,30.0,270.0,-2.6056957244873047,3.028552293777466
2018-12-12T18:00:00Z,30.0,270.5,-1.7656958103179932,3.948552131652832
2018-12-12T18:00:00Z,30.0,271.0,-1.7556958198547363,5.638552188873291
2018-12-12T18:00:00Z,30.0,271.5,-1.985695719718933,5.208552360534668
2018-12-12T18:00:00Z,30.0,272.0,-2.335695743560791,5.178552150726318
2018-12-12T18:00:00Z,30.0,272.5,-2.845695734024048,5.158552169799805
2018-12-12T18:00:00Z,30.0,273.0,-3.8556957244873047,4.068552017211914
2018-12-12T18:00:00Z,30.0,273.5,-5.185695648193359,2.1685521602630615
2018-12-12T18:00:00Z,30.0,274.0,-4.725695610046387,1.978552222251892
2018-12-12T18:00:00Z,30.0,274.5,-3.1256957054138184,1.6985522508621216
2018-12-12T18:00:00Z,30.0,275.0,-2.0056958198547363,1.138552188873291
2018-12-12T18:00:00Z,30.0,275.5,-1.9156957864761353,0.8185522556304932
2018-12-12T18:00:00Z,30.0,276.0,-2.4856958389282227,0.3885522484779358
2018-12-12T18:00:00Z,30.0,276.5,-1.7056957483291626,-0.041447751224040985
2018-12-12T18:00:00Z,30.0,277.0,-2.2556958198547363,-0.5914477109909058
2018-12-12T18:00:00Z,30.0,277.5,-2.215695858001709,-0.92144775390625
2018-12-12T18:00:00Z,30.0,278.0,-1.74569571018219,-1.5614477396011353
2018-12-12T18:00:00Z,30.0,278.5,-1.99569571018219,-1.2414476871490479
2018-12-12T18:00:00Z,30.0,279.0,-3.6156957149505615,-2.101447820663452
2018-12-12T18:00:00Z,30.0,279.5,-3.515695810317993,-2.2714476585388184
2018-12-12T18:00:00Z,30.0,280.0,-3.835695743560791,-2.031447649002075
2018-12-12T18:00:00Z,30.0,280.5,-3.905695676803589,-2.1414477825164795
2018-12-12T18:00:00Z,30.0,281.0,-3.8656957149505615,-2.291447639465332
2018-12-12T18:00:00Z,30.0,281.5,-3.8556957244873047,-2.5614476203918457
2018-12-12T18:00:00Z,30.5,257.5,3.2043042182922363,7.318552017211914
2018-12-12T18:00:00Z,30.5,258.0,-1.02569580078125,7.888552188873291
2018-12-12T18:00:00Z,30.5,258.5,-1.675695776939392,10.16855239868164
2018-12-12T18:00:00Z,30.5,259.0,-0.88569575548172,9.788552284240723
2018-12-12T18:00:00Z,30.5,259.5,0.39430418610572815,9.888551712036133
2018-12-12T18:00:00Z,30.5,260.0,1.4043041467666626,11.098551750183105
2018-12-12T18:00:00Z,30.5,260.5,1.6743041276931763,11.98855209350586
2018-12-12T18:00:00Z,30.5,261.0,1.7643041610717773,12.528552055358887
2018-12-12T18:00:00Z,30.5,261.5,0.524304211139679,12.058551788330078
2018-12-12T18:00:00Z,30.5,262.0,-0.12569579482078552,7.418551921844482
2018-12-12T18:00:00Z,30.5,262.5,-0.28569579124450684,6.408552169799805
2018-12-12T18:00:00Z,30.5,263.0,-1.1056957244873047,7.158552169799805
2018-12-12T18:00:00Z,30.5,263.5,-1.6956957578659058,6.57855224609375
2018-12-12T18:00:00Z,30.5,264.0,-2.0556957721710205,6.018552303314209
2018-12-12T18:00:00Z,30.5,264.5,-1.685695767402649,4.018552303314209
2018-12-12T18:00:00Z,30.5,265.0,-2.155695676803589,2.4185521602630615
2018-12-12T18:00:00Z,30.5,265.5,-1.7856957912445068,0.9785522222518921
2018-12-12T18:00:00Z,30.5,266.0,-1.8456957340240479,0.8585522174835205
2018-12-12T18:00:00Z,30.5,266.5,-2.3556957244873047,1.4385522603988647
2018-12-12T18:00:00Z,30.5,267.0,-2.8556957244873047,1.9185521602630615
2018-12-12T18:00:00Z,30.5,267.5,-3.21569561958313,4.268552303314209
2018-12-12T18:00:00Z,30.5,268.0,-2.77569580078125,4.368552207946777
2018-12-12T18:00:00Z,30.5,268.5,-2.6256957054138184,3.568552255630493
2018-12-12T18:00:00Z,30.5,269.0,-2.0056958198547363,3.008552074432373
2018-12-12T18:00:00Z,30.5,269.5,-1.9656957387924194,2.6685521602630615
2018-12-12T18:00:00Z,30.5,270.0,-1.4556957483291626,2.068552255630493
2018-12-12T18:00:00Z,30.5,270.5,-1.125695824623108,1.7585521936416626
2018-12-12T18:00:00Z,30.5,271.0,-1.4056957960128784,1.9985522031784058
2018-12-12T18:00:00Z,30.5,271.5,-1.9556957483291626,1.9085521697998047
2018-12-12T18:00:00Z,30.5,272.0,-2.145695686340332,3.26855206489563
