time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T18:00:00Z,27.0,279.0,-5.72528076171875,3.269887685775757
2018-12-13T18:00:00Z,27.0,279.5,-4.075280666351318,2.019887685775757
2018-12-13T18:00:00Z,27.0,280.0,-9.32528018951416,3.999887704849243
2018-12-13T18:00:00Z,27.0,280.5,-9.925280570983887,3.319887638092041
2018-12-13T18:00:00Z,27.0,281.0,-9.085280418395996,3.1698875427246094
2018-12-13T18:00:00Z,27.0,281.5,-8.685280799865723,2.7198877334594727
2018-12-13T18:00:00Z,27.5,257.5,11.254718780517578,-9.350111961364746
2018-12-13T18:00:00Z,27.5,258.0,11.61471939086914,-9.190112113952637
2018-12-13T18:00:00Z,27.5,258.5,8.254718780517578,-9.750112533569336
2018-12-13T18:00:00Z,27.5,259.0,8.93471908569336,-11.140111923217773
2018-12-13T18:00:00Z,27.5,259.5,9.294718742370605,-11.310111999511719
2018-12-13T18:00:00Z,27.5,260.0,8.254718780517578,-12.310111999511719
2018-12-13T18:00:00Z,27.5,260.5,8.36471939086914,-12.370112419128418
2018-12-13T18:00:00Z,27.5,261.0,10.284719467163086,-12.130111694335938
2018-12-13T18:00:00Z,27.5,261.5,11.354719161987305,-10.850111961364746
2018-12-13T18:00:00Z,27.5,262.0,10.11471939086914,-8.560111999511719
2018-12-13T18:00:00Z,27.5,262.5,10.254718780517578,-7.980112075805664
2018-12-13T18:00:00Z,27.5,263.0,8.93471908569336,-5.440112113952637
2018-12-13T18:00:00Z,27.5,263.5,11.264719009399414,-1.4801123142242432
2018-12-13T18:00:00Z,27.5,264.0,10.784719467163086,2.749887704849243
2018-12-13T18:00:00Z,27.5,264.5,6.814719200134277,6.449887752532959
2018-12-13T18:00:00Z,27.5,265.0,8.014719009399414,7.769887447357178
2018-12-13T18:00:00Z,27.5,265.5,6.104719161987305,9.319887161254883
2018-12-13T18:00:00Z,27.5,266.0,3.6147191524505615,9.829887390136719
2018-12-13T18:00:00Z,27.5,266.5,3.384719133377075,10.629887580871582
2018-12-13T18:00:00Z,27.5,267.0,4.584719181060791,10.739887237548828
2018-12-13T18:00:00Z,27.5,267.5,5.954719066619873,9.679887771606445
2018-12-13T18:00:00Z,27.5,268.0,2.9347190856933594,10.339887619018555
2018-12-13T18:00:00Z,27.5,268.5,1.234719157218933,11.619887351989746
2018-12-13T18:00:00Z,27.5,269.0,0.7647192478179932,11.779887199401855
2018-12-13T18:00:00Z,27.5,269.5,-3.72528076171875,11.799887657165527
2018-12-13T18:00:00Z,27.5,270.0,-6.025280475616455,10.899887084960938
2018-12-13T18:00:00Z,27.5,270.5,-6.205280780792236,10.1998872756958
2018-12-13T18:00:00Z,27.5,271.0,-6.10528039932251,9.459887504577637
2018-12-13T18:00:00Z,27.5,271.5,-5.465280532836914,8.659887313842773
2018-12-13T18:00:00Z,27.5,272.0,-3.965280771255493,8.119887351989746
2018-12-13T18:00:00Z,27.5,272.5,-2.355280637741089,8.429887771606445
2018-12-13T18:00:00Z,27.5,273.0,-3.465280771255493,7.129887580871582
2018-12-13T18:00:00Z,27.5,273.5,-5.765280723571777,5.859887599945068
2018-12-13T18:00:00Z,27.5,274.0,-7.325280666351318,5.319887638092041
2018-12-13T18:00:00Z,27.5,274.5,-9.095280647277832,4.239887714385986
2018-12-13T18:00:00Z,27.5,275.0,-9.905280113220215,3.2598876953125
2018-12-13T18:00:00Z,27.5,275.5,-9.32528018951416,1.8498876094818115
2018-12-13T18:00:00Z,27.5,276.0,-9.13528060913086,1.469887614250183
2018-12-13T18:00:00Z,27.5,276.5,-8.615280151367188,2.2198877334594727
2018-12-13T18:00:00Z,27.5,277.0,-8.72528076171875,1.7898876667022705
2018-12-13T18:00:00Z,27.5,277.5,-5.705280780792236,0.5298876762390137
2018-12-13T18:00:00Z,27.5,278.0,-3.3052806854248047,-0.1501123011112213
2018-12-13T18:00:00Z,27.5,278.5,-2.285280704498291,0.08988769352436066
2018-12-13T18:00:00Z,27.5,279.0,-2.72528076171875,0.959887683391571
2018-12-13T18:00:00Z,27.5,279.5,-3.91528058052063,2.069887638092041
2018-12-13T18:00:00Z,27.5,280.0,-9.145280838012695,4.419887542724609
2018-12-13T18:00:00Z,27.5,280.5,-8.365280151367188,4.22988748550415
2018-12-13T18:00:00Z,27.5,281.0,-7.875280380249023,4.22988748550415
2018-12-13T18:00:00Z,27.5,281.5,-7.965280532836914,3.9198875427246094
2018-12-13T18:00:00Z,28.0,257.5,10.604719161987305,-10.770112037658691
2018-12-13T18:00:00Z,28.0,258.0,10.044718742370605,-8.000112533569336
2018-12-13T18:00:00Z,28.0,258.5,6.044719219207764,-9.660112380981445
2018-12-13T18:00:00Z,28.0,259.0,8.944719314575195,-11.640111923217773
2018-12-13T18:00:00Z,28.0,259.5,10.68471908569336,-12.350111961364746
2018-12-13T18:00:00Z,28.0,260.0,12.584718704223633,-12.310111999511719
2018-12-13T18:00:00Z,28.0,260.5,13.424718856811523,-10.600111961364746
2018-12-13T18:00:00Z,28.0,261.0,13.074718475341797,-8.820112228393555
2018-12-13T18:00:00Z,28.0,261.5,12.734719276428223,-7.4901123046875
2018-12-13T18:00:00Z,28.0,262.0,11.36471939086914,-7.650112152099609
2018-12-13T18:00:00Z,28.0,262.5,10.514719009399414,-7.000112056732178
2018-12-13T18:00:00Z,28.0,263.0,10.924718856811523,-5.770112037658691
2018-12-13T18:00:00Z,28.0,263.5,11.064719200134277,-3.0301122665405273
2018-12-13T18:00:00Z,28.0,264.0,12.544718742370605,-0.420112282037735
2018-12-13T18:00:00Z,28.0,264.5,9.604719161987305,4.139887809753418
2018-12-13T18:00:00Z,28.0,265.0,7.844718933105469,7.38988733291626
2018-12-13T18:00:00Z,28.0,265.5,5.844718933105469,9.339887619018555
2018-12-13T18:00:00Z,28.0,266.0,5.2447190284729,9.66988754272461
2018-12-13T18:00:00Z,28.0,266.5,4.824718952178955,9.959887504577637
2018-12-13T18:00:00Z,28.0,267.0,5.27471923828125,10.819887161254883
2018-12-13T18:00:00Z,28.0,267.5,5.344718933105469,10.749887466430664
2018-12-13T18:00:00Z,28.0,268.0,3.9147191047668457,10.479887008666992
2018-12-13T18:00:00Z,28.0,268.5,1.4547191858291626,11.989887237548828
2018-12-13T18:00:00Z,28.0,269.0,0.23471923172473907,12.41988754272461
2018-12-13T18:00:00Z,28.0,269.5,-3.8252806663513184,12.249887466430664
2018-12-13T18:00:00Z,28.0,270.0,-5.72528076171875,11.479887008666992
2018-12-13T18:00:00Z,28.0,270.5,-5.565280437469482,10.66988754272461
2018-12-13T18:00:00Z,28.0,271.0,-5.785280704498291,9.939887046813965
2018-12-13T18:00:00Z,28.0,271.5,-6.345280647277832,8.649887084960938
2018-12-13T18:00:00Z,28.0,272.0,-4.765280723571777,7.499887466430664
2018-12-13T18:00:00Z,28.0,272.5,-2.085280656814575,8.319887161254883
2018-12-13T18:00:00Z,28.0,273.0,-3.645280599594116,8.179887771606445
2018-12-13T18:00:00Z,28.0,273.5,-6.1952805519104,7.069887638092041
2018-12-13T18:00:00Z,28.0,274.0,-7.825280666351318,5.969887733459473
2018-12-13T18:00:00Z,28.0,274.5,-9.115280151367188,4.0098876953125
2018-12-13T18:00:00Z,28.0,275.0,-9.675280570983887,3.3498876094818115
2018-12-13T18:00:00Z,28.0,275.5,-9.615280151367188,2.5898876190185547
2018-12-13T18:00:00Z,28.0,276.0,-8.88528060913086,1.7598876953125
2018-12-13T18:00:00Z,28.0,276.5,-8.845280647277832,2.139887571334839
2018-12-13T18:00:00Z,28.0,277.0,-9.055280685424805,1.5998876094818115
2018-12-13T18:00:00Z,28.0,277.5,-4.465280532836914,0.48988768458366394
2018-12-13T18:00:00Z,28.0,278.0,-2.8052806854248047,0.6398876905441284
2018-12-13T18:00:00Z,28.0,278.5,-3.1352806091308594,0.8298876881599426
2018-12-13T18:00:00Z,28.0,279.0,-2.925280809402466,0.6898877024650574
2018-12-13T18:00:00Z,28.0,279.5,-5.365280628204346,3.3498876094818115
2018-12-13T18:00:00Z,28.0,280.0,-8.275280952453613,4.799887657165527
2018-12-13T18:00:00Z,28.0,280.5,-7.395280361175537,5.289887428283691
2018-12-13T18:00:00Z,28.0,281.0,-7.315280437469482,5.149887561798096
2018-12-13T18:00:00Z,28.0,281.5,-7.685280799865723,4.679887771606445
2018-12-13T18:00:00Z,28.5,257.5,10.974719047546387,-10.83011245727539
2018-12-13T18:00:00Z,28.5,258.0,11.354719161987305,-11.820112228393555
2018-12-13T18:00:00Z,28.5,258.5,8.984719276428223,-11.660112380981445
2018-12-13T18:00:00Z,28.5,259.0,9.144719123840332,-11.130111694335938
2018-12-13T18:00:00Z,28.5,259.5,10.884718894958496,-9.760111808776855
2018-12-13T18:00:00Z,28.5,260.0,12.11471939086914,-9.09011173248291
2018-12-13T18:00:00Z,28.5,260.5,12.974719047546387,-8.7401123046875
2018-12-13T18:00:00Z,28.5,261.0,13.084718704223633,-6.820112228393555
2018-12-13T18:00:00Z,28.5,261.5,12.634718894958496,-4.610112190246582
2018-12-13T18:00:00Z,28.5,262.0,11.154719352722168,-4.800112247467041
2018-12-13T18:00:00Z,28.5,262.5,9.694719314575195,-5.520112037658691
2018-12-13T18:00:00Z,28.5,263.0,9.664718627929688,-4.920112133026123
2018-12-13T18:00:00Z,28.5,263.5,10.694719314575195,-3.660112142562866
2018-12-13T18:00:00Z,28.5,264.0,11.53471851348877,-1.800112247467041
2018-12-13T18:00:00Z,28.5,264.5,10.554718971252441,1.6198877096176147
2018-12-13T18:00:00Z,28.5,265.0,8.37471866607666,4.629887580871582
2018-12-13T18:00:00Z,28.5,265.5,5.77471923828125,8.559887886047363
2018-12-13T18:00:00Z,28.5,266.0,5.714719295501709,10.139887809753418
2018-12-13T18:00:00Z,28.5,266.5,5.704719066619873,9.989887237548828
2018-12-13T18:00:00Z,28.5,267.0,5.444719314575195,10.369887351989746
2018-12-13T18:00:00Z,28.5,267.5,4.854719161987305,10.369887351989746
2018-12-13T18:00:00Z,28.5,268.0,3.644719123840332,11.499887466430664
2018-12-13T18:00:00Z,28.5,268.5,2.334719181060791,12.0098876953125
2018-12-13T18:00:00Z,28.5,269.0,-0.005280761513859034,12.76988697052002
2018-12-13T18:00:00Z,28.5,269.5,-3.525280714035034,13.129887580871582
2018-12-13T18:00:00Z,28.5,270.0,-5.405280590057373,12.309887886047363
2018-12-13T18:00:00Z,28.5,270.5,-5.435280799865723,11.5098876953125
2018-12-13T18:00:00Z,28.5,271.0,-5.505280494689941,10.619887351989746
2018-12-13T18:00:00Z,28.5,271.5,-6.625280380249023,9.159887313842773
2018-12-13T18:00:00Z,28.5,272.0,-5.495280742645264,8.209887504577637
2018-12-13T18:00:00Z,28.5,272.5,-3.6152806282043457,8.389887809753418
2018-12-13T18:00:00Z,28.5,273.0,-5.72528076171875,8.09988784790039
2018-12-13T18:00:00Z,28.5,273.5,-7.72528076171875,7.309887409210205
2018-12-13T18:00:00Z,28.5,274.0,-9.125280380249023,5.799887657165527
2018-12-13T18:00:00Z,28.5,274.5,-9.625280380249023,4.139887809753418
2018-12-13T18:00:00Z,28.5,275.0,-9.32528018951416,3.5398876667022705
2018-12-13T18:00:00Z,28.5,275.5,-9.255280494689941,3.0398876667022705
2018-12-13T18:00:00Z,28.5,276.0,-8.795280456542969,1.9398876428604126
2018-12-13T18:00:00Z,28.5,276.5,-8.355280876159668,2.269887685775757
2018-12-13T18:00:00Z,28.5,277.0,-8.505280494689941,3.0498876571655273
2018-12-13T18:00:00Z,28.5,277.5,-3.0152807235717773,0.10988768935203552
2018-12-13T18:00:00Z,28.5,278.0,-1.9552806615829468,0.3898876905441284
2018-12-13T18:00:00Z,28.5,278.5,-3.845280647277832,1.2298877239227295
2018-12-13T18:00:00Z,28.5,279.0,-2.9552807807922363,0.3798877000808716
2018-12-13T18:00:00Z,28.5,279.5,-6.075280666351318,2.6598875522613525
2018-12-13T18:00:00Z,28.5,280.0,-8.005280494689941,4.289887428283691
2018-12-13T18:00:00Z,28.5,280.5,-7.505280494689941,4.769887447357178
2018-12-13T18:00:00Z,28.5,281.0,-7.755280494689941,4.119887828826904
2018-12-13T18:00:00Z,28.5,281.5,-7.6952805519104,3.7298877239227295
2018-12-13T18:00:00Z,29.0,257.5,6.564719200134277,-10.010111808776855
2018-12-13T18:00:00Z,29.0,258.0,11.674718856811523,-14.59011173248291
2018-12-13T18:00:00Z,29.0,258.5,11.02471923828125,-14.810111999511719
2018-12-13T18:00:00Z,29.0,259.0,11.444719314575195,-13.290111541748047
2018-12-13T18:00:00Z,29.0,259.5,11.18471908569336,-9.890111923217773
2018-12-13T18:00:00Z,29.0,260.0,11.014719009399414,-7.880112171173096
2018-12-13T18:00:00Z,29.0,260.5,11.28471851348877,-7.010112285614014
2018-12-13T18:00:00Z,29.0,261.0,12.11471939086914,-6.420112133026123
2018-12-13T18:00:00Z,29.0,261.5,11.994718551635742,-3.810112237930298
2018-12-13T18:00:00Z,29.0,262.0,11.104719161987305,-1.7501122951507568
2018-12-13T18:00:00Z,29.0,262.5,10.104719161987305,-2.9001121520996094
2018-12-13T18:00:00Z,29.0,263.0,9.43471908569336,-4.280112266540527
2018-12-13T18:00:00Z,29.0,263.5,9.224719047546387,-3.050112247467041
2018-12-13T18:00:00Z,29.0,264.0,9.304718971252441,-1.4301122426986694
2018-12-13T18:00:00Z,29.0,264.5,9.014719009399414,-0.010112304240465164
2018-12-13T18:00:00Z,29.0,265.0,7.77471923828125,3.689887523651123
2018-12-13T18:00:00Z,29.0,265.5,6.454719066619873,7.789887428283691
2018-12-13T18:00:00Z,29.0,266.0,5.194719314575195,10.429887771606445
2018-12-13T18:00:00Z,29.0,266.5,5.014719009399414,10.559887886047363
2018-12-13T18:00:00Z,29.0,267.0,4.854719161987305,10.159887313842773
2018-12-13T18:00:00Z,29.0,267.5,5.294719219207764,10.229887008666992
2018-12-13T18:00:00Z,29.0,268.0,4.474719047546387,12.659887313842773
2018-12-13T18:00:00Z,29.0,268.5,2.264719247817993,13.879887580871582
2018-12-13T18:00:00Z,29.0,269.0,-0.4352807402610779,12.899887084960938
2018-12-13T18:00:00Z,29.0,269.5,-3.6352806091308594,12.959887504577637
2018-12-13T18:00:00Z,29.0,270.0,-5.335280418395996,13.089887619018555
2018-12-13T18:00:00Z,29.0,270.5,-5.075280666351318,10.7598876953125
2018-12-13T18:00:00Z,29.0,271.0,-4.915280818939209,9.809887886047363
2018-12-13T18:00:00Z,29.0,271.5,-6.645280838012695,9.769887924194336
2018-12-13T18:00:00Z,29.0,272.0,-6.425280570983887,9.029887199401855
2018-12-13T18:00:00Z,29.0,272.5,-6.405280590057373,8.439887046813965
2018-12-13T18:00:00Z,29.0,273.0,-8.16528034210205,7.47988748550415
2018-12-13T18:00:00Z,29.0,273.5,-9.045280456542969,6.679887771606445
2018-12-13T18:00:00Z,29.0,274.0,-10.355280876159668,5.369887351989746
2018-12-13T18:00:00Z,29.0,274.5,-10.945280075073242,3.7398877143859863
2018-12-13T18:00:00Z,29.0,275.0,-10.38528060913086,2.6498875617980957
2018-12-13T18:00:00Z,29.0,275.5,-9.295280456542969,2.2198877334594727
2018-12-13T18:00:00Z,29.0,276.0,-8.685280799865723,1.419887661933899
2018-12-13T18:00:00Z,29.0,276.5,-6.365280628204346,-0.060112304985523224
2018-12-13T18:00:00Z,29.0,277.0,-5.495280742645264,0.4498876929283142
2018-12-13T18:00:00Z,29.0,277.5,-4.175280570983887,0.6498876810073853
2018-12-13T18:00:00Z,29.0,278.0,-2.235280752182007,0.2298876941204071
2018-12-13T18:00:00Z,29.0,278.5,-4.6952805519104,0.5998876690864563
2018-12-13T18:00:00Z,29.0,279.0,-4.6952805519104,0.6398876905441284
2018-12-13T18:00:00Z,29.0,279.5,-6.955280780792236,2.189887762069702
2018-12-13T18:00:00Z,29.0,280.0,-7.025280475616455,3.569887638092041
2018-12-13T18:00:00Z,29.0,280.5,-7.205280780792236,4.169887542724609
2018-12-13T18:00:00Z,29.0,281.0,-7.705280780792236,3.6698875427246094
2018-12-13T18:00:00Z,29.0,281.5,-6.915280818939209,3.309887647628784
2018-12-13T18:00:00Z,29.5,257.5,6.934719085693359,-10.640111923217773
2018-12-13T18:00:00Z,29.5,258.0,9.93471908569336,-12.4301118850708
2018-12-13T18:00:00Z,29.5,258.5,11.46471881866455,-13.230112075805664
2018-12-13T18:00:00Z,29.5,259.0,11.264719009399414,-12.570112228393555
2018-12-13T18:00:00Z,29.5,259.5,10.284719467163086,-10.140111923217773
2018-12-13T18:00:00Z,29.5,260.0,10.014719009399414,-9.160112380981445
2018-12-13T18:00:00Z,29.5,260.5,9.654719352722168,-8.000112533569336
2018-12-13T18:00:00Z,29.5,261.0,9.644719123840332,-6.580111980438232
2018-12-13T18:00:00Z,29.5,261.5,9.734719276428223,-4.150112152099609
2018-12-13T18:00:00Z,29.5,262.0,11.254718780517578,-1.8701122999191284
2018-12-13T18:00:00Z,29.5,262.5,9.914718627929688,-0.6501122713088989
2018-12-13T18:00:00Z,29.5,263.0,8.96471881866455,-1.8201122283935547
2018-12-13T18:00:00Z,29.5,263.5,9.064719200134277,-3.0101122856140137
2018-12-13T18:00:00Z,29.5,264.0,8.634718894958496,-1.2601122856140137
2018-12-13T18:00:00Z,29.5,264.5,8.96471881866455,0.30988767743110657
2018-12-13T18:00:00Z,29.5,265.0,8.354719161987305,2.019887685775757
2018-12-13T18:00:00Z,29.5,265.5,5.4947190284729,5.429887771606445
2018-12-13T18:00:00Z,29.5,266.0,4.664719104766846,9.479887008666992
2018-12-13T18:00:00Z,29.5,266.5,5.194719314575195,10.979887008666992
2018-12-13T18:00:00Z,29.5,267.0,5.7447190284729,9.829887390136719
2018-12-13T18:00:00Z,29.5,267.5,5.104719161987305,7.669887542724609
2018-12-13T18:00:00Z,29.5,268.0,5.65471887588501,10.379887580871582
2018-12-13T18:00:00Z,29.5,268.5,2.6047191619873047,14.899887084960938
2018-12-13T18:00:00Z,29.5,269.0,-1.2552807331085205,9.529887199401855
2018-12-13T18:00:00Z,29.5,269.5,-3.485280752182007,10.909887313842773
2018-12-13T18:00:00Z,29.5,270.0,-5.265280723571777,11.459887504577637
2018-12-13T18:00:00Z,29.5,270.5,-4.825280666351318,9.16988754272461
2018-12-13T18:00:00Z,29.5,271.0,-5.435280799865723,10.039887428283691
2018-12-13T18:00:00Z,29.5,271.5,-7.075280666351318,10.339887619018555
2018-12-13T18:00:00Z,29.5,272.0,-7.555280685424805,9.479887008666992
2018-12-13T18:00:00Z,29.5,272.5,-7.97528076171875,8.899887084960938
2018-12-13T18:00:00Z,29.5,273.0,-8.705280303955078,8.279887199401855
2018-12-13T18:00:00Z,29.5,273.5,-9.955280303955078,6.999887466430664
2018-12-13T18:00:00Z,29.5,274.0,-11.06528091430664,5.339887619018555
2018-12-13T18:00:00Z,29.5,274.5,-10.875280380249023,3.5498876571655273
2018-12-13T18:00:00Z,29.5,275.0,-10.195280075073242,2.249887704849243
2018-12-13T18:00:00Z,29.5,275.5,-9.285280227661133,1.659887671470642
2018-12-13T18:00:00Z,29.5,276.0,-8.155280113220215,1.219887614250183
2018-12-13T18:00:00Z,29.5,276.5,-4.135280609130859,-0.940112292766571
2018-12-13T18:00:00Z,29.5,277.0,-0.3452807664871216,-1.140112280845642
2018-12-13T18:00:00Z,29.5,277.5,-2.845280647277832,-0.4001123011112213
2018-12-13T18:00:00Z,29.5,278.0,-2.9552807807922363,-0.2101123034954071
2018-12-13T18:00:00Z,29.5,278.5,-4.22528076171875,0.15988768637180328
2018-12-13T18:00:00Z,29.5,279.0,-6.47528076171875,1.1298877000808716
2018-12-13T18:00:00Z,29.5,279.5,-6.60528039932251,2.1498875617980957
2018-12-13T18:00:00Z,29.5,280.0,-7.095280647277832,2.5498876571655273
2018-12-13T18:00:00Z,29.5,280.5,-7.405280590057373,2.689887523651123
2018-12-13T18:00:00Z,29.5,281.0,-7.065280437469482,3.2298877239227295
2018-12-13T18:00:00Z,29.5,281.5,-6.565280437469482,3.439887523651123
2018-12-13T18:00:00Z,30.0,257.5,5.884718894958496,-13.90011215209961
2018-12-13T18:00:00Z,30.0,258.0,7.474719047546387,-13.920111656188965
2018-12-13T18:00:00Z,30.0,258.5,9.254718780517578,-14.280112266540527
2018-12-13T18:00:00Z,30.0,259.0,9.11471939086914,-13.1801118850708
2018-12-13T18:00:00Z,30.0,259.5,9.534719467163086,-12.130111694335938
2018-12-13T18:00:00Z,30.0,260.0,10.064719200134277,-11.320112228393555
2018-12-13T18:00:00Z,30.0,260.5,10.394719123840332,-9.890111923217773
2018-12-13T18:00:00Z,30.0,261.0,11.424718856811523,-9.2401123046875
2018-12-13T18:00:00Z,30.0,261.5,12.144719123840332,-6.450112342834473
2018-12-13T18:00:00Z,30.0,262.0,12.314719200134277,-3.0701122283935547
2018-12-13T18:00:00Z,30.0,262.5,10.154719352722168,-0.010112304240465164
2018-12-13T18:00:00Z,30.0,263.0,9.254718780517578,0.5898876786231995
2018-12-13T18:00:00Z,30.0,263.5,8.61471939086914,-1.2801122665405273
2018-12-13T18:00:00Z,30.0,264.0,8.764719009399414,-1.8501123189926147
2018-12-13T18:00:00Z,30.0,264.5,7.204719066619873,0.4798876941204071
2018-12-13T18:00:00Z,30.0,265.0,7.544719219207764,1.9598876237869263
2018-12-13T18:00:00Z,30.0,265.5,5.90471887588501,3.7598876953125
2018-12-13T18:00:00Z,30.0,266.0,4.064719200134277,5.959887504577637
2018-12-13T18:00:00Z,30.0,266.5,3.5547192096710205,5.72988748550415
2018-12-13T18:00:00Z,30.0,267.0,3.844719171524048,5.189887523651123
2018-12-13T18:00:00Z,30.0,267.5,2.0047192573547363,3.4698877334594727
2018-12-13T18:00:00Z,30.0,268.0,1.5747191905975342,1.6098875999450684
2018-12-13T18:00:00Z,30.0,268.5,0.3947192430496216,3.19988751411438
2018-12-13T18:00:00Z,30.0,269.0,-3.645280599594116,4.339887619018555
2018-12-13T18:00:00Z,30.0,269.5,-3.9452807903289795,4.899887561798096
2018-12-13T18:00:00Z,30.0,270.0,-5.285280704498291,7.079887390136719
2018-12-13T18:00:00Z,30.0,270.5,-4.915280818939209,8.579887390136719
2018-12-13T18:00:00Z,30.0,271.0,-6.47528076171875,11.679887771606445
2018-12-13T18:00:00Z,30.0,271.5,-7.575280666351318,10.839887619018555
2018-12-13T18:00:00Z,30.0,272.0,-8.215280532836914,9.819887161254883
2018-12-13T18:00:00Z,30.0,272.5,-9.025280952453613,8.719887733459473
2018-12-13T18:00:00Z,30.0,273.0,-9.905280113220215,7.519887447357178
2018-12-13T18:00:00Z,30.0,273.5,-10.995280265808105,6.299887657165527
2018-12-13T18:00:00Z,30.0,274.0,-9.91528034210205,4.829887390136719
2018-12-13T18:00:00Z,30.0,274.5,-6.485280513763428,2.639887571334839
2018-12-13T18:00:00Z,30.0,275.0,-4.395280838012695,1.4598876237869263
2018-12-13T18:00:00Z,30.0,275.5,-4.165280818939209,0.8498876690864563
2018-12-13T18:00:00Z,30.0,276.0,-5.545280456542969,0.4498876929283142
2018-12-13T18:00:00Z,30.0,276.5,-1.2052807807922363,-0.5901122689247131
2018-12-13T18:00:00Z,30.0,277.0,-1.47528076171875,-1.0301122665405273
2018-12-13T18:00:00Z,30.0,277.5,-2.595280647277832,-0.9701122641563416
2018-12-13T18:00:00Z,30.0,278.0,-3.9352805614471436,-0.3001123070716858
2018-12-13T18:00:00Z,30.0,278.5,-3.985280752182007,0.5398876667022705
2018-12-13T18:00:00Z,30.0,279.0,-6.10528039932251,1.9898875951766968
2018-12-13T18:00:00Z,30.0,279.5,-6.285280704498291,2.2598876953125
2018-12-13T18:00:00Z,30.0,280.0,-7.025280475616455,1.969887614250183
2018-12-13T18:00:00Z,30.0,280.5,-6.885280609130859,1.97988760471344
2018-12-13T18:00:00Z,30.0,281.0,-6.365280628204346,2.3398876190185547
2018-12-13T18:00:00Z,30.0,281.5,-6.185280799865723,2.429887533187866
2018-12-13T18:00:00Z,30.5,257.5,6.40471887588501,-14.620112419128418
2018-12-13T18:00:00Z,30.5,258.0,6.224719047546387,-14.030112266540527
2018-12-13T18:00:00Z,30.5,258.5,7.584719181060791,-13.970111846923828
2018-12-13T18:00:00Z,30.5,259.0,7.884718894958496,-13.280112266540527
2018-12-13T18:00:00Z,30.5,259.5,8.514719009399414,-12.84011173248291
2018-12-13T18:00:00Z,30.5,260.0,9.904719352722168,-12.140111923217773
2018-12-13T18:00:00Z,30.5,260.5,11.12471866607666,-10.710111618041992
2018-12-13T18:00:00Z,30.5,261.0,12.494718551635742,-9.380111694335938
2018-12-13T18:00:00Z,30.5,261.5,12.694719314575195,-7.050112247467041
2018-12-13T18:00:00Z,30.5,262.0,11.304718971252441,-2.7401123046875
2018-12-13T18:00:00Z,30.5,262.5,11.074719429016113,0.36988767981529236
2018-12-13T18:00:00Z,30.5,263.0,9.694719314575195,1.3698877096176147
2018-12-13T18:00:00Z,30.5,263.5,8.21471881866455,0.6398876905441284
2018-12-13T18:00:00Z,30.5,264.0,8.544718742370605,-0.5801122784614563
2018-12-13T18:00:00Z,30.5,264.5,6.674718856811523,0.9898876547813416
2018-12-13T18:00:00Z,30.5,265.0,4.824718952178955,1.9298876523971558
2018-12-13T18:00:00Z,30.5,265.5,2.764719247817993,2.0898876190185547
2018-12-13T18:00:00Z,30.5,266.0,1.4147192239761353,3.269887685775757
2018-12-13T18:00:00Z,30.5,266.5,0.31471922993659973,3.5298876762390137
2018-12-13T18:00:00Z,30.5,267.0,0.1447192281484604,4.309887409210205
2018-12-13T18:00:00Z,30.5,267.5,-0.9052807688713074,4.239887714385986
2018-12-13T18:00:00Z,30.5,268.0,-4.255280494689941,1.5198876857757568
2018-12-13T18:00:00Z,30.5,268.5,-3.7652807235717773,0.27988767623901367
2018-12-13T18:00:00Z,30.5,269.0,-3.5052807331085205,1.6498876810073853
2018-12-13T18:00:00Z,30.5,269.5,-3.3852806091308594,3.189887523651123
2018-12-13T18:00:00Z,30.5,270.0,-2.6352806091308594,2.8398876190185547
2018-12-13T18:00:00Z,30.5,270.5,-1.9852807521820068,3.499887704849243
2018-12-13T18:00:00Z,30.5,271.0,-2.7052807807922363,4.449887752532959
2018-12-13T18:00:00Z,30.5,271.5,-4.135280609130859,5.869887351989746
2018-12-13T18:00:00Z,30.5,272.0,-7.335280418395996,8.369887351989746
2018-12-13T18:00:00Z,30.5,272.5,-5.135280609130859,4.039887428283691
2018-12-13T18:00:00Z,30.5,273.0,-6.485280513763428,4.329887390136719
2018-12-13T18:00:00Z,30.5,273.5,-5.745280742645264,3.389887571334839
2018-12-13T18:00:00Z,30.5,274.0,-3.595280647277832,1.6798876523971558
2018-12-13T18:00:00Z,30.5,274.5,-4.095280647277832,1.8698877096176147
2018-12-13T18:00:00Z,30.5,275.0,-3.8852806091308594,1.819887638092041
2018-12-13T18:00:00Z,30.5,275.5,-3.965280771255493,1.2998876571655273
2018-12-13T18:00:00Z,30.5,276.0,-2.7052807807922363,0.3498876988887787
2018-12-13T18:00:00Z,30.5,276.5,-2.0652806758880615,0.2598876953125
2018-12-13T18:00:00Z,30.5,277.0,-2.145280599594116,0.08988769352436066
2018-12-13T18:00:00Z,30.5,277.5,-2.9952807426452637,-0.3001123070716858
2018-12-13T18:00:00Z,30.5,278.0,-2.795280694961548,-0.4601123034954071
2018-12-13T18:00:00Z,30.5,278.5,-4.585280895233154,1.0398876667022705
2018-12-13T18:00:00Z,30.5,279.0,-5.815280437469482,1.6898876428604126
2018-12-13T18:00:00Z,30.5,279.5,-5.455280780792236,1.9298876523971558
2018-12-13T18:00:00Z,30.5,280.0,-5.775280475616455,1.8898876905441284
2018-12-13T18:00:00Z,30.5,280.5,-5.285280704498291,1.5498876571655273
