time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T12:00:00Z,27.0,276.0,-6.787057876586914,6.703783988952637
2018-12-13T12:00:00Z,27.0,276.5,-7.567058086395264,5.713784217834473
2018-12-13T12:00:00Z,27.0,277.0,-7.507058143615723,4.72378396987915
2018-12-13T12:00:00Z,27.0,277.5,-5.287057876586914,2.113784074783325
2018-12-13T12:00:00Z,27.0,278.0,-2.607058048248291,0.3237841725349426
2018-12-13T12:00:00Z,27.0,278.5,-2.3270580768585205,0.3237841725349426
2018-12-13T12:00:00Z,27.0,279.0,-4.257058143615723,2.2737841606140137
2018-12-13T12:00:00Z,27.0,279.5,-2.597058057785034,1.3337841033935547
2018-12-13T12:00:00Z,27.0,280.0,-5.987058162689209,4.103784084320068
2018-12-13T12:00:00Z,27.0,280.5,-7.857058048248291,3.9037840366363525
2018-12-13T12:00:00Z,27.0,281.0,-8.187057495117188,3.423784017562866
2018-12-13T12:00:00Z,27.0,281.5,-7.617057800292969,3.263784170150757
2018-12-13T12:00:00Z,27.5,257.5,4.4229416847229,-1.0362157821655273
2018-12-13T12:00:00Z,27.5,258.0,3.252941846847534,0.27378416061401367
2018-12-13T12:00:00Z,27.5,258.5,1.7429418563842773,0.0337841771543026
2018-12-13T12:00:00Z,27.5,259.0,3.2929418087005615,-0.7062157988548279
2018-12-13T12:00:00Z,27.5,259.5,4.192941665649414,-1.6262158155441284
2018-12-13T12:00:00Z,27.5,260.0,2.9329419136047363,-2.5962157249450684
2018-12-13T12:00:00Z,27.5,260.5,2.582941770553589,-5.456215858459473
2018-12-13T12:00:00Z,27.5,261.0,4.222941875457764,-5.766215801239014
2018-12-13T12:00:00Z,27.5,261.5,5.632941722869873,-5.176215648651123
2018-12-13T12:00:00Z,27.5,262.0,3.64294171333313,-0.5662158131599426
2018-12-13T12:00:00Z,27.5,262.5,4.052941799163818,1.6137841939926147
2018-12-13T12:00:00Z,27.5,263.0,9.062941551208496,3.863784074783325
2018-12-13T12:00:00Z,27.5,263.5,10.132941246032715,5.793784141540527
2018-12-13T12:00:00Z,27.5,264.0,8.132941246032715,8.223784446716309
2018-12-13T12:00:00Z,27.5,264.5,6.08294153213501,8.883784294128418
2018-12-13T12:00:00Z,27.5,265.0,5.852941989898682,9.16378402709961
2018-12-13T12:00:00Z,27.5,265.5,6.122941970825195,9.653783798217773
2018-12-13T12:00:00Z,27.5,266.0,4.612941741943359,11.383784294128418
2018-12-13T12:00:00Z,27.5,266.5,2.9729418754577637,12.41378402709961
2018-12-13T12:00:00Z,27.5,267.0,1.5329418182373047,12.483783721923828
2018-12-13T12:00:00Z,27.5,267.5,0.2629418969154358,12.043784141540527
2018-12-13T12:00:00Z,27.5,268.0,-0.11705810576677322,11.113783836364746
2018-12-13T12:00:00Z,27.5,268.5,0.40294188261032104,10.533783912658691
2018-12-13T12:00:00Z,27.5,269.0,1.302941918373108,10.173784255981445
2018-12-13T12:00:00Z,27.5,269.5,0.6829418540000916,10.213784217834473
2018-12-13T12:00:00Z,27.5,270.0,-0.0770581066608429,10.393783569335938
2018-12-13T12:00:00Z,27.5,270.5,-0.6470580697059631,10.473783493041992
2018-12-13T12:00:00Z,27.5,271.0,-0.3870581090450287,10.173784255981445
2018-12-13T12:00:00Z,27.5,271.5,-0.8070580959320068,9.863783836364746
2018-12-13T12:00:00Z,27.5,272.0,-1.29705810546875,9.6937837600708
2018-12-13T12:00:00Z,27.5,272.5,-0.747058093547821,9.363783836364746
2018-12-13T12:00:00Z,27.5,273.0,-0.9370580911636353,9.293784141540527
2018-12-13T12:00:00Z,27.5,273.5,-2.747058153152466,9.053784370422363
2018-12-13T12:00:00Z,27.5,274.0,-4.657058238983154,7.703783988952637
2018-12-13T12:00:00Z,27.5,274.5,-5.457057952880859,6.673784255981445
2018-12-13T12:00:00Z,27.5,275.0,-4.697058200836182,6.533783912658691
2018-12-13T12:00:00Z,27.5,275.5,-5.717058181762695,7.203783988952637
2018-12-13T12:00:00Z,27.5,276.0,-7.127058029174805,6.943784236907959
2018-12-13T12:00:00Z,27.5,276.5,-7.5170578956604,6.143784046173096
2018-12-13T12:00:00Z,27.5,277.0,-6.317058086395264,4.923784255981445
2018-12-13T12:00:00Z,27.5,277.5,-2.8270580768585205,1.4337841272354126
2018-12-13T12:00:00Z,27.5,278.0,-2.417057991027832,0.5737841725349426
2018-12-13T12:00:00Z,27.5,278.5,-2.117058038711548,0.12378417700529099
2018-12-13T12:00:00Z,27.5,279.0,-1.2770581245422363,0.3537841737270355
2018-12-13T12:00:00Z,27.5,279.5,-1.4770580530166626,2.3437840938568115
2018-12-13T12:00:00Z,27.5,280.0,-5.847057819366455,6.233784198760986
2018-12-13T12:00:00Z,27.5,280.5,-6.607058048248291,5.603784084320068
2018-12-13T12:00:00Z,27.5,281.0,-6.997057914733887,5.133784294128418
2018-12-13T12:00:00Z,27.5,281.5,-6.42705774307251,5.22378396987915
2018-12-13T12:00:00Z,28.0,257.5,4.70294189453125,-2.3262157440185547
2018-12-13T12:00:00Z,28.0,258.0,3.9829418659210205,0.29378417134284973
2018-12-13T12:00:00Z,28.0,258.5,2.3029417991638184,0.953784167766571
2018-12-13T12:00:00Z,28.0,259.0,4.052941799163818,0.4137841761112213
2018-12-13T12:00:00Z,28.0,259.5,4.252941608428955,-0.1562158167362213
2018-12-13T12:00:00Z,28.0,260.0,2.822941780090332,-2.7462158203125
2018-12-13T12:00:00Z,28.0,260.5,4.20294189453125,-4.646215915679932
2018-12-13T12:00:00Z,28.0,261.0,4.882941722869873,-3.7662158012390137
2018-12-13T12:00:00Z,28.0,261.5,5.492941856384277,-3.306215763092041
2018-12-13T12:00:00Z,28.0,262.0,5.032941818237305,-0.9162157773971558
2018-12-13T12:00:00Z,28.0,262.5,4.362941741943359,1.903784155845642
2018-12-13T12:00:00Z,28.0,263.0,7.472941875457764,3.4737842082977295
2018-12-13T12:00:00Z,28.0,263.5,10.322941780090332,4.243783950805664
2018-12-13T12:00:00Z,28.0,264.0,10.652941703796387,7.373784065246582
2018-12-13T12:00:00Z,28.0,264.5,7.142941951751709,9.033783912658691
2018-12-13T12:00:00Z,28.0,265.0,6.052941799163818,9.293784141540527
2018-12-13T12:00:00Z,28.0,265.5,6.742941856384277,9.173784255981445
2018-12-13T12:00:00Z,28.0,266.0,5.062941551208496,10.633784294128418
2018-12-13T12:00:00Z,28.0,266.5,3.192941904067993,11.303784370422363
2018-12-13T12:00:00Z,28.0,267.0,2.0929417610168457,11.743783950805664
2018-12-13T12:00:00Z,28.0,267.5,0.652941882610321,12.123784065246582
2018-12-13T12:00:00Z,28.0,268.0,-0.18705810606479645,11.713784217834473
2018-12-13T12:00:00Z,28.0,268.5,0.3329418897628784,10.773783683776855
2018-12-13T12:00:00Z,28.0,269.0,1.4929418563842773,10.09378433227539
2018-12-13T12:00:00Z,28.0,269.5,1.3129419088363647,10.373784065246582
2018-12-13T12:00:00Z,28.0,270.0,0.3029418885707855,10.433783531188965
2018-12-13T12:00:00Z,28.0,270.5,-0.04705810546875,9.993783950805664
2018-12-13T12:00:00Z,28.0,271.0,0.24294188618659973,9.883784294128418
2018-12-13T12:00:00Z,28.0,271.5,-0.46705809235572815,9.973783493041992
2018-12-13T12:00:00Z,28.0,272.0,-0.997058093547821,10.313783645629883
2018-12-13T12:00:00Z,28.0,272.5,-0.6170580983161926,9.933783531188965
2018-12-13T12:00:00Z,28.0,273.0,-0.8570581078529358,9.323783874511719
2018-12-13T12:00:00Z,28.0,273.5,-2.29705810546875,9.2537841796875
2018-12-13T12:00:00Z,28.0,274.0,-4.337058067321777,8.053784370422363
2018-12-13T12:00:00Z,28.0,274.5,-5.527058124542236,6.963784217834473
2018-12-13T12:00:00Z,28.0,275.0,-5.067058086395264,6.653783798217773
2018-12-13T12:00:00Z,28.0,275.5,-5.7670578956604,6.923784255981445
2018-12-13T12:00:00Z,28.0,276.0,-7.04705810546875,6.72378396987915
2018-12-13T12:00:00Z,28.0,276.5,-6.847057819366455,6.113783836364746
2018-12-13T12:00:00Z,28.0,277.0,-4.957057952880859,4.193784236907959
2018-12-13T12:00:00Z,28.0,277.5,-2.357058048248291,1.0737841129302979
2018-12-13T12:00:00Z,28.0,278.0,-2.247058153152466,0.953784167766571
2018-12-13T12:00:00Z,28.0,278.5,-1.4670580625534058,1.1137841939926147
2018-12-13T12:00:00Z,28.0,279.0,0.08294188976287842,0.703784167766571
2018-12-13T12:00:00Z,28.0,279.5,-0.7670580744743347,4.243783950805664
2018-12-13T12:00:00Z,28.0,280.0,-4.967058181762695,7.333784103393555
2018-12-13T12:00:00Z,28.0,280.5,-5.477057933807373,6.893784046173096
2018-12-13T12:00:00Z,28.0,281.0,-6.037057876586914,6.533783912658691
2018-12-13T12:00:00Z,28.0,281.5,-5.817058086395264,6.203783988952637
2018-12-13T12:00:00Z,28.5,257.5,6.412941932678223,-2.0862157344818115
2018-12-13T12:00:00Z,28.5,258.0,4.052941799163818,-0.3962158262729645
2018-12-13T12:00:00Z,28.5,258.5,3.5529417991638184,-0.16621582210063934
2018-12-13T12:00:00Z,28.5,259.0,4.772941589355469,0.8437841534614563
2018-12-13T12:00:00Z,28.5,259.5,4.012941837310791,-0.85621577501297
2018-12-13T12:00:00Z,28.5,260.0,4.092941761016846,-2.436215877532959
2018-12-13T12:00:00Z,28.5,260.5,4.712941646575928,-2.546215772628784
2018-12-13T12:00:00Z,28.5,261.0,5.45294189453125,-2.6362156867980957
2018-12-13T12:00:00Z,28.5,261.5,5.092941761016846,-2.356215715408325
2018-12-13T12:00:00Z,28.5,262.0,4.842941761016846,-0.7062157988548279
2018-12-13T12:00:00Z,28.5,262.5,4.822941780090332,1.1937841176986694
2018-12-13T12:00:00Z,28.5,263.0,5.122941970825195,2.7237842082977295
2018-12-13T12:00:00Z,28.5,263.5,7.882941722869873,4.133784294128418
2018-12-13T12:00:00Z,28.5,264.0,11.39294147491455,6.343783855438232
2018-12-13T12:00:00Z,28.5,264.5,10.062941551208496,8.963784217834473
2018-12-13T12:00:00Z,28.5,265.0,6.962941646575928,10.173784255981445
2018-12-13T12:00:00Z,28.5,265.5,6.882941722869873,10.083784103393555
2018-12-13T12:00:00Z,28.5,266.0,5.562941551208496,11.10378360748291
2018-12-13T12:00:00Z,28.5,266.5,3.0329418182373047,11.473783493041992
2018-12-13T12:00:00Z,28.5,267.0,1.9929418563842773,11.563783645629883
2018-12-13T12:00:00Z,28.5,267.5,1.1929419040679932,11.953783988952637
2018-12-13T12:00:00Z,28.5,268.0,0.31294187903404236,11.953783988952637
2018-12-13T12:00:00Z,28.5,268.5,0.04294189438223839,11.403783798217773
2018-12-13T12:00:00Z,28.5,269.0,1.3129419088363647,10.433783531188965
2018-12-13T12:00:00Z,28.5,269.5,2.0529417991638184,10.233783721923828
2018-12-13T12:00:00Z,28.5,270.0,0.5629419088363647,10.533783912658691
2018-12-13T12:00:00Z,28.5,270.5,0.09294189512729645,10.243783950805664
2018-12-13T12:00:00Z,28.5,271.0,0.7229418754577637,9.66378402709961
2018-12-13T12:00:00Z,28.5,271.5,0.3229418992996216,9.643783569335938
2018-12-13T12:00:00Z,28.5,272.0,-0.46705809235572815,10.173784255981445
2018-12-13T12:00:00Z,28.5,272.5,-0.6070581078529358,9.803784370422363
2018-12-13T12:00:00Z,28.5,273.0,-0.9670580625534058,8.983783721923828
2018-12-13T12:00:00Z,28.5,273.5,-1.4870580434799194,8.953783988952637
2018-12-13T12:00:00Z,28.5,274.0,-3.177057981491089,8.533783912658691
2018-12-13T12:00:00Z,28.5,274.5,-4.807057857513428,7.273784160614014
2018-12-13T12:00:00Z,28.5,275.0,-5.107058048248291,7.273784160614014
2018-12-13T12:00:00Z,28.5,275.5,-5.807057857513428,7.013783931732178
2018-12-13T12:00:00Z,28.5,276.0,-6.397058010101318,6.553783893585205
2018-12-13T12:00:00Z,28.5,276.5,-5.54705810546875,6.22378396987915
2018-12-13T12:00:00Z,28.5,277.0,-4.397058010101318,4.483784198760986
2018-12-13T12:00:00Z,28.5,277.5,-2.237058162689209,1.0537841320037842
2018-12-13T12:00:00Z,28.5,278.0,-1.5770580768585205,0.8537841439247131
2018-12-13T12:00:00Z,28.5,278.5,-1.007058024406433,1.2037841081619263
2018-12-13T12:00:00Z,28.5,279.0,0.652941882610321,0.7537841796875
2018-12-13T12:00:00Z,28.5,279.5,0.06294189393520355,5.593783855438232
2018-12-13T12:00:00Z,28.5,280.0,-4.367057800292969,7.703783988952637
2018-12-13T12:00:00Z,28.5,280.5,-5.697058200836182,7.013783931732178
2018-12-13T12:00:00Z,28.5,281.0,-6.727057933807373,5.833784103393555
2018-12-13T12:00:00Z,28.5,281.5,-7.367057800292969,4.673784255981445
2018-12-13T12:00:00Z,29.0,257.5,4.072941780090332,-0.19621582329273224
2018-12-13T12:00:00Z,29.0,258.0,4.942941665649414,-1.1262158155441284
2018-12-13T12:00:00Z,29.0,258.5,5.902941703796387,-1.1162158250808716
2018-12-13T12:00:00Z,29.0,259.0,7.132941722869873,-3.2262158393859863
2018-12-13T12:00:00Z,29.0,259.5,5.802941799163818,-3.7162158489227295
2018-12-13T12:00:00Z,29.0,260.0,4.6729416847229,-2.8862156867980957
2018-12-13T12:00:00Z,29.0,260.5,4.332942008972168,-1.2562158107757568
2018-12-13T12:00:00Z,29.0,261.0,4.842941761016846,-1.1862157583236694
2018-12-13T12:00:00Z,29.0,261.5,4.902941703796387,-1.896215796470642
2018-12-13T12:00:00Z,29.0,262.0,4.032941818237305,-0.5262157917022705
2018-12-13T12:00:00Z,29.0,262.5,4.732941627502441,0.5237841606140137
2018-12-13T12:00:00Z,29.0,263.0,5.272941589355469,1.5837841033935547
2018-12-13T12:00:00Z,29.0,263.5,5.772941589355469,2.803784132003784
2018-12-13T12:00:00Z,29.0,264.0,6.83294153213501,3.8437840938568115
2018-12-13T12:00:00Z,29.0,264.5,7.362941741943359,5.493783950805664
2018-12-13T12:00:00Z,29.0,265.0,8.852941513061523,9.983783721923828
2018-12-13T12:00:00Z,29.0,265.5,7.412941932678223,11.143783569335938
2018-12-13T12:00:00Z,29.0,266.0,6.112941741943359,11.283783912658691
2018-12-13T12:00:00Z,29.0,266.5,3.6729419231414795,11.59378433227539
2018-12-13T12:00:00Z,29.0,267.0,2.0529417991638184,11.84378433227539
2018-12-13T12:00:00Z,29.0,267.5,1.1929419040679932,12.203783988952637
2018-12-13T12:00:00Z,29.0,268.0,0.49294188618659973,12.223783493041992
2018-12-13T12:00:00Z,29.0,268.5,-0.31705808639526367,11.133784294128418
2018-12-13T12:00:00Z,29.0,269.0,0.022941894829273224,9.303784370422363
2018-12-13T12:00:00Z,29.0,269.5,1.8429418802261353,9.0037841796875
2018-12-13T12:00:00Z,29.0,270.0,1.1729419231414795,10.823783874511719
2018-12-13T12:00:00Z,29.0,270.5,-0.09705810248851776,9.903783798217773
2018-12-13T12:00:00Z,29.0,271.0,0.2729418873786926,8.84378433227539
2018-12-13T12:00:00Z,29.0,271.5,1.0329418182373047,9.313783645629883
2018-12-13T12:00:00Z,29.0,272.0,0.31294187903404236,9.66378402709961
2018-12-13T12:00:00Z,29.0,272.5,-0.3570581078529358,9.463784217834473
2018-12-13T12:00:00Z,29.0,273.0,-0.8270580768585205,8.713784217834473
2018-12-13T12:00:00Z,29.0,273.5,-1.257058024406433,8.373784065246582
2018-12-13T12:00:00Z,29.0,274.0,-2.3270580768585205,8.213784217834473
2018-12-13T12:00:00Z,29.0,274.5,-3.6970579624176025,7.183784008026123
2018-12-13T12:00:00Z,29.0,275.0,-4.667057991027832,7.163784027099609
2018-12-13T12:00:00Z,29.0,275.5,-5.197058200836182,7.033783912658691
2018-12-13T12:00:00Z,29.0,276.0,-5.177058219909668,7.123784065246582
2018-12-13T12:00:00Z,29.0,276.5,-5.207057952880859,5.853784084320068
2018-12-13T12:00:00Z,29.0,277.0,-4.197058200836182,2.993784189224243
2018-12-13T12:00:00Z,29.0,277.5,-2.0770580768585205,0.7137841582298279
2018-12-13T12:00:00Z,29.0,278.0,-2.0770580768585205,0.5637841820716858
2018-12-13T12:00:00Z,29.0,278.5,-0.5170580744743347,0.3237841725349426
2018-12-13T12:00:00Z,29.0,279.0,0.7629418969154358,2.053784132003784
2018-12-13T12:00:00Z,29.0,279.5,-1.7370580434799194,7.433784008026123
2018-12-13T12:00:00Z,29.0,280.0,-5.67705774307251,7.463784217834473
2018-12-13T12:00:00Z,29.0,280.5,-6.837058067321777,6.63378381729126
2018-12-13T12:00:00Z,29.0,281.0,-7.617057800292969,5.403784275054932
2018-12-13T12:00:00Z,29.0,281.5,-7.2670578956604,3.8937840461730957
2018-12-13T12:00:00Z,29.5,257.5,6.682941913604736,3.0337841510772705
2018-12-13T12:00:00Z,29.5,258.0,10.782941818237305,1.163784146308899
2018-12-13T12:00:00Z,29.5,258.5,11.002942085266113,-2.4762158393859863
2018-12-13T12:00:00Z,29.5,259.0,7.982941627502441,-4.366215705871582
2018-12-13T12:00:00Z,29.5,259.5,5.542941570281982,-4.116215705871582
2018-12-13T12:00:00Z,29.5,260.0,5.282941818237305,-3.666215658187866
2018-12-13T12:00:00Z,29.5,260.5,4.332942008972168,-2.5162158012390137
2018-12-13T12:00:00Z,29.5,261.0,3.95294189453125,-1.2362158298492432
2018-12-13T12:00:00Z,29.5,261.5,4.652941703796387,-1.4262157678604126
2018-12-13T12:00:00Z,29.5,262.0,4.662941932678223,-0.8462157845497131
2018-12-13T12:00:00Z,29.5,262.5,3.962941884994507,0.4637841582298279
2018-12-13T12:00:00Z,29.5,263.0,5.112941741943359,1.0537841320037842
2018-12-13T12:00:00Z,29.5,263.5,5.70294189453125,1.6237841844558716
2018-12-13T12:00:00Z,29.5,264.0,6.33294153213501,2.563784122467041
2018-12-13T12:00:00Z,29.5,264.5,6.612941741943359,3.7737841606140137
2018-12-13T12:00:00Z,29.5,265.0,8.382941246032715,7.083784103393555
2018-12-13T12:00:00Z,29.5,265.5,7.342941761016846,10.053784370422363
2018-12-13T12:00:00Z,29.5,266.0,6.372941970825195,10.583784103393555
2018-12-13T12:00:00Z,29.5,266.5,5.312941551208496,11.783783912658691
2018-12-13T12:00:00Z,29.5,267.0,2.642941951751709,12.033783912658691
2018-12-13T12:00:00Z,29.5,267.5,0.8029418587684631,10.0037841796875
2018-12-13T12:00:00Z,29.5,268.0,0.1729418933391571,10.783783912658691
2018-12-13T12:00:00Z,29.5,268.5,-0.6270580887794495,9.953783988952637
2018-12-13T12:00:00Z,29.5,269.0,-0.5770580768585205,5.353784084320068
2018-12-13T12:00:00Z,29.5,269.5,0.24294188618659973,5.213784217834473
2018-12-13T12:00:00Z,29.5,270.0,0.31294187903404236,6.183784008026123
2018-12-13T12:00:00Z,29.5,270.5,-0.3270581066608429,8.393783569335938
2018-12-13T12:00:00Z,29.5,271.0,-0.29705810546875,9.643783569335938
2018-12-13T12:00:00Z,29.5,271.5,0.9229418635368347,9.903783798217773
2018-12-13T12:00:00Z,29.5,272.0,1.012941837310791,9.333784103393555
2018-12-13T12:00:00Z,29.5,272.5,0.3229418992996216,9.523783683776855
2018-12-13T12:00:00Z,29.5,273.0,-0.6870580911636353,8.763784408569336
2018-12-13T12:00:00Z,29.5,273.5,-1.2670581340789795,8.09378433227539
2018-12-13T12:00:00Z,29.5,274.0,-1.8170580863952637,8.333784103393555
2018-12-13T12:00:00Z,29.5,274.5,-3.3370580673217773,5.88378381729126
2018-12-13T12:00:00Z,29.5,275.0,-2.8370580673217773,6.283783912658691
2018-12-13T12:00:00Z,29.5,275.5,-3.227057933807373,8.9437837600708
2018-12-13T12:00:00Z,29.5,276.0,-5.577057838439941,6.7537841796875
2018-12-13T12:00:00Z,29.5,276.5,-5.217058181762695,2.3437840938568115
2018-12-13T12:00:00Z,29.5,277.0,-1.1770581007003784,0.11378417909145355
2018-12-13T12:00:00Z,29.5,277.5,-1.607058048248291,0.7637841701507568
2018-12-13T12:00:00Z,29.5,278.0,-1.5770580768585205,0.14378418028354645
2018-12-13T12:00:00Z,29.5,278.5,-0.22705809772014618,-0.26621580123901367
2018-12-13T12:00:00Z,29.5,279.0,-3.04705810546875,4.873784065246582
2018-12-13T12:00:00Z,29.5,279.5,-6.397058010101318,5.993783950805664
2018-12-13T12:00:00Z,29.5,280.0,-6.837058067321777,5.563784122467041
2018-12-13T12:00:00Z,29.5,280.5,-7.067058086395264,5.023784160614014
2018-12-13T12:00:00Z,29.5,281.0,-7.287057876586914,4.323783874511719
2018-12-13T12:00:00Z,29.5,281.5,-5.92705774307251,3.823784112930298
2018-12-13T12:00:00Z,30.0,257.5,7.232941627502441,0.10378417372703552
2018-12-13T12:00:00Z,30.0,258.0,6.152941703796387,0.39378416538238525
2018-12-13T12:00:00Z,30.0,258.5,5.462941646575928,-1.0462157726287842
2018-12-13T12:00:00Z,30.0,259.0,4.812941551208496,-1.956215739250183
2018-12-13T12:00:00Z,30.0,259.5,6.242941856384277,-3.0762157440185547
2018-12-13T12:00:00Z,30.0,260.0,7.162941932678223,-3.916215658187866
2018-12-13T12:00:00Z,30.0,260.5,6.682941913604736,-3.3262157440185547
2018-12-13T12:00:00Z,30.0,261.0,5.972941875457764,-1.9962158203125
2018-12-13T12:00:00Z,30.0,261.5,5.9229416847229,-0.8862158060073853
2018-12-13T12:00:00Z,30.0,262.0,6.352941989898682,-0.9162157773971558
2018-12-13T12:00:00Z,30.0,262.5,4.582942008972168,0.10378417372703552
2018-12-13T12:00:00Z,30.0,263.0,4.542941570281982,1.3737841844558716
2018-12-13T12:00:00Z,30.0,263.5,5.412941932678223,1.3937841653823853
2018-12-13T12:00:00Z,30.0,264.0,5.682941913604736,1.4537841081619263
2018-12-13T12:00:00Z,30.0,264.5,5.552941799163818,2.3537840843200684
2018-12-13T12:00:00Z,30.0,265.0,6.022941589355469,3.4537839889526367
2018-12-13T12:00:00Z,30.0,265.5,5.322941780090332,5.773784160614014
2018-12-13T12:00:00Z,30.0,266.0,3.95294189453125,6.843783855438232
2018-12-13T12:00:00Z,30.0,266.5,3.312941789627075,6.193784236907959
2018-12-13T12:00:00Z,30.0,267.0,1.9629418849945068,6.343783855438232
2018-12-13T12:00:00Z,30.0,267.5,0.5829418897628784,5.843783855438232
2018-12-13T12:00:00Z,30.0,268.0,-0.17705810070037842,7.433784008026123
2018-12-13T12:00:00Z,30.0,268.5,-0.6870580911636353,5.513783931732178
2018-12-13T12:00:00Z,30.0,269.0,-1.147058129310608,4.953783988952637
2018-12-13T12:00:00Z,30.0,269.5,-0.8570581078529358,4.743783950805664
2018-12-13T12:00:00Z,30.0,270.0,-0.9870581030845642,6.163784027099609
2018-12-13T12:00:00Z,30.0,270.5,-0.7070580720901489,7.923783779144287
2018-12-13T12:00:00Z,30.0,271.0,-0.14705809950828552,11.173784255981445
2018-12-13T12:00:00Z,30.0,271.5,0.3329418897628784,10.583784103393555
2018-12-13T12:00:00Z,30.0,272.0,0.752941906452179,9.493783950805664
2018-12-13T12:00:00Z,30.0,272.5,-0.08705810457468033,9.143783569335938
2018-12-13T12:00:00Z,30.0,273.0,-0.6170580983161926,9.1937837600708
2018-12-13T12:00:00Z,30.0,273.5,-1.6270580291748047,8.053784370422363
2018-12-13T12:00:00Z,30.0,274.0,-5.437057971954346,3.0237841606140137
2018-12-13T12:00:00Z,30.0,274.5,-4.617057800292969,-1.0462157726287842
2018-12-13T12:00:00Z,30.0,275.0,-1.6370580196380615,-1.5162158012390137
2018-12-13T12:00:00Z,30.0,275.5,-2.04705810546875,0.6637841463088989
2018-12-13T12:00:00Z,30.0,276.0,-5.697058200836182,2.633784055709839
2018-12-13T12:00:00Z,30.0,276.5,-1.76705801486969,0.23378416895866394
2018-12-13T12:00:00Z,30.0,277.0,-1.4670580625534058,0.5937841534614563
2018-12-13T12:00:00Z,30.0,277.5,-1.457058072090149,0.4437841773033142
2018-12-13T12:00:00Z,30.0,278.0,-1.3670580387115479,0.27378416061401367
2018-12-13T12:00:00Z,30.0,278.5,-0.43705809116363525,0.6337841749191284
2018-12-13T12:00:00Z,30.0,279.0,-4.997057914733887,3.94378399848938
2018-12-13T12:00:00Z,30.0,279.5,-6.337058067321777,3.763784170150757
2018-12-13T12:00:00Z,30.0,280.0,-6.377058029174805,4.173784255981445
2018-12-13T12:00:00Z,30.0,280.5,-6.847057819366455,3.803784132003784
2018-12-13T12:00:00Z,30.0,281.0,-6.827057838439941,3.563784122467041
2018-12-13T12:00:00Z,30.0,281.5,-5.617057800292969,3.863784074783325
2018-12-13T12:00:00Z,30.5,257.5,11.992941856384277,-7.526215553283691
2018-12-13T12:00:00Z,30.5,258.0,9.152941703796387,-6.086215496063232
2018-12-13T12:00:00Z,30.5,258.5,6.642941951751709,-3.2762157917022705
2018-12-13T12:00:00Z,30.5,259.0,5.872941970825195,-1.2862157821655273
2018-12-13T12:00:00Z,30.5,259.5,6.08294153213501,-0.7462158203125
2018-12-13T12:00:00Z,30.5,260.0,7.802941799163818,-1.9362157583236694
2018-12-13T12:00:00Z,30.5,260.5,7.912941932678223,-1.906215786933899
2018-12-13T12:00:00Z,30.5,261.0,6.782941818237305,-0.8062158226966858
2018-12-13T12:00:00Z,30.5,261.5,6.222941875457764,0.2237841784954071
2018-12-13T12:00:00Z,30.5,262.0,6.072941780090332,-0.16621582210063934
2018-12-13T12:00:00Z,30.5,262.5,6.682941913604736,-0.3662158250808716
2018-12-13T12:00:00Z,30.5,263.0,5.182941913604736,1.0037841796875
2018-12-13T12:00:00Z,30.5,263.5,4.812941551208496,1.6237841844558716
2018-12-13T12:00:00Z,30.5,264.0,5.072941780090332,1.5537841320037842
2018-12-13T12:00:00Z,30.5,264.5,4.772941589355469,1.6937841176986694
2018-12-13T12:00:00Z,30.5,265.0,4.002941608428955,2.373784065246582
2018-12-13T12:00:00Z,30.5,265.5,3.512941837310791,2.373784065246582
2018-12-13T12:00:00Z,30.5,266.0,2.5329418182373047,3.993784189224243
2018-12-13T12:00:00Z,30.5,266.5,1.9429419040679932,4.463784217834473
2018-12-13T12:00:00Z,30.5,267.0,1.5329418182373047,5.283783912658691
2018-12-13T12:00:00Z,30.5,267.5,0.7729418873786926,7.923783779144287
2018-12-13T12:00:00Z,30.5,268.0,-0.12705810368061066,7.443784236907959
2018-12-13T12:00:00Z,30.5,268.5,-1.3470580577850342,6.073783874511719
2018-12-13T12:00:00Z,30.5,269.0,-1.3270580768585205,4.833784103393555
2018-12-13T12:00:00Z,30.5,269.5,-1.0870580673217773,4.013783931732178
2018-12-13T12:00:00Z,30.5,270.0,-0.8970580697059631,3.183784008026123
2018-12-13T12:00:00Z,30.5,270.5,-0.5270580649375916,3.073784112930298
2018-12-13T12:00:00Z,30.5,271.0,-0.19705809652805328,4.013783931732178
2018-12-13T12:00:00Z,30.5,271.5,-0.46705809235572815,4.113784313201904
2018-12-13T12:00:00Z,30.5,272.0,-1.2270580530166626,8.233783721923828
2018-12-13T12:00:00Z,30.5,272.5,-0.7670580744743347,2.7837841510772705
2018-12-13T12:00:00Z,30.5,273.0,-1.457058072090149,3.073784112930298
2018-12-13T12:00:00Z,30.5,273.5,-4.197058200836182,1.1337841749191284
2018-12-13T12:00:00Z,30.5,274.0,-3.157058000564575,-0.3462158143520355
2018-12-13T12:00:00Z,30.5,274.5,-3.117058038711548,0.17378418147563934
2018-12-13T12:00:00Z,30.5,275.0,-2.677057981491089,0.05378417670726776
2018-12-13T12:00:00Z,30.5,275.5,-1.957058072090149,-0.2762158215045929
2018-12-13T12:00:00Z,30.5,276.0,-2.0270581245422363,0.08378417789936066
2018-12-13T12:00:00Z,30.5,276.5,-2.167057991027832,0.24378417432308197
2018-12-13T12:00:00Z,30.5,277.0,-1.3270580768585205,0.023784179240465164
