time,latitude,longitude,ugrd10m,vgrd10m
2018-12-13T00:00:00Z,27.0,273.5,-6.5691819190979,2.85448956489563
2018-12-13T00:00:00Z,27.0,274.0,-6.759181976318359,2.8744897842407227
2018-12-13T00:00:00Z,27.0,274.5,-6.879181861877441,2.464489698410034
2018-12-13T00:00:00Z,27.0,275.0,-6.339181900024414,1.8944896459579468
2018-12-13T00:00:00Z,27.0,275.5,-6.019182205200195,1.004489779472351
2018-12-13T00:00:00Z,27.0,276.0,-5.929182052612305,-0.1155102476477623
2018-12-13T00:00:00Z,27.0,276.5,-5.959181785583496,-0.6555102467536926
2018-12-13T00:00:00Z,27.0,277.0,-5.34918212890625,-1.6855101585388184
2018-12-13T00:00:00Z,27.0,277.5,-2.9991819858551025,-3.075510263442993
2018-12-13T00:00:00Z,27.0,278.0,-2.229182004928589,-1.795510172843933
2018-12-13T00:00:00Z,27.0,278.5,-2.209182024002075,-1.55551016330719
2018-12-13T00:00:00Z,27.0,279.0,-4.549181938171387,-1.745510220527649
2018-12-13T00:00:00Z,27.0,279.5,-2.659182071685791,-1.2255102396011353
2018-12-13T00:00:00Z,27.0,280.0,-5.709181785583496,-0.15551024675369263
2018-12-13T00:00:00Z,27.0,280.5,-6.779181957244873,0.12448974698781967
2018-12-13T00:00:00Z,27.0,281.0,-6.749181747436523,-0.15551024675369263
2018-12-13T00:00:00Z,27.0,281.5,-6.659182071685791,-0.5955102443695068
2018-12-13T00:00:00Z,27.5,257.5,3.8108177185058594,4.214489459991455
2018-12-13T00:00:00Z,27.5,258.0,3.280817747116089,3.5644896030426025
2018-12-13T00:00:00Z,27.5,258.5,-1.9791821241378784,0.09448974579572678
2018-12-13T00:00:00Z,27.5,259.0,-2.6891820430755615,0.36448973417282104
2018-12-13T00:00:00Z,27.5,259.5,-4.0691819190979,2.274489641189575
2018-12-13T00:00:00Z,27.5,260.0,-2.229182004928589,3.9444897174835205
2018-12-13T00:00:00Z,27.5,260.5,-1.4791821241378784,4.194489479064941
2018-12-13T00:00:00Z,27.5,261.0,-3.109182119369507,5.804489612579346
2018-12-13T00:00:00Z,27.5,261.5,-2.8791821002960205,5.584489822387695
2018-12-13T00:00:00Z,27.5,262.0,-2.339182138442993,5.174489498138428
2018-12-13T00:00:00Z,27.5,262.5,-2.159182071685791,8.434489250183105
2018-12-13T00:00:00Z,27.5,263.0,-1.9391820430755615,11.034489631652832
2018-12-13T00:00:00Z,27.5,263.5,-2.78918194770813,11.064489364624023
2018-12-13T00:00:00Z,27.5,264.0,-2.959182024002075,10.91448974609375
2018-12-13T00:00:00Z,27.5,264.5,-2.289182186126709,10.26448917388916
2018-12-13T00:00:00Z,27.5,265.0,-2.3891820907592773,10.614489555358887
2018-12-13T00:00:00Z,27.5,265.5,-3.459182024002075,11.01448917388916
2018-12-13T00:00:00Z,27.5,266.0,-4.279181957244873,10.384489059448242
2018-12-13T00:00:00Z,27.5,266.5,-5.139182090759277,10.024489402770996
2018-12-13T00:00:00Z,27.5,267.0,-5.559182167053223,9.41448974609375
2018-12-13T00:00:00Z,27.5,267.5,-5.749182224273682,8.724489212036133
2018-12-13T00:00:00Z,27.5,268.0,-5.269182205200195,8.374489784240723
2018-12-13T00:00:00Z,27.5,268.5,-4.089181900024414,8.35448932647705
2018-12-13T00:00:00Z,27.5,269.0,-4.159182071685791,7.564489364624023
2018-12-13T00:00:00Z,27.5,269.5,-4.109181880950928,7.124489784240723
2018-12-13T00:00:00Z,27.5,270.0,-4.519182205200195,6.684489727020264
2018-12-13T00:00:00Z,27.5,270.5,-4.8191819190979,6.364489555358887
2018-12-13T00:00:00Z,27.5,271.0,-4.779181957244873,5.774489402770996
2018-12-13T00:00:00Z,27.5,271.5,-5.259181976318359,5.314489841461182
2018-12-13T00:00:00Z,27.5,272.0,-5.229182243347168,4.994489669799805
2018-12-13T00:00:00Z,27.5,272.5,-5.029181957244873,4.564489841461182
2018-12-13T00:00:00Z,27.5,273.0,-5.829182147979736,3.984489679336548
2018-12-13T00:00:00Z,27.5,273.5,-6.059182167053223,3.224489688873291
2018-12-13T00:00:00Z,27.5,274.0,-6.22918176651001,2.8044896125793457
2018-12-13T00:00:00Z,27.5,274.5,-6.299181938171387,2.3244895935058594
2018-12-13T00:00:00Z,27.5,275.0,-5.919181823730469,1.6544897556304932
2018-12-13T00:00:00Z,27.5,275.5,-5.519182205200195,0.77448970079422
2018-12-13T00:00:00Z,27.5,276.0,-5.359181880950928,0.16448974609375
2018-12-13T00:00:00Z,27.5,276.5,-5.559182167053223,0.034489747136831284
2018-12-13T00:00:00Z,27.5,277.0,-5.029181957244873,-1.2855101823806763
2018-12-13T00:00:00Z,27.5,277.5,-2.4491820335388184,-1.9455102682113647
2018-12-13T00:00:00Z,27.5,278.0,-2.269181966781616,-1.83551025390625
2018-12-13T00:00:00Z,27.5,278.5,-2.359182119369507,-1.8655102252960205
2018-12-13T00:00:00Z,27.5,279.0,-1.9691821336746216,-1.745510220527649
2018-12-13T00:00:00Z,27.5,279.5,-2.4291820526123047,-1.745510220527649
2018-12-13T00:00:00Z,27.5,280.0,-6.969182014465332,-1.5155102014541626
2018-12-13T00:00:00Z,27.5,280.5,-7.369182109832764,-0.4055102467536926
2018-12-13T00:00:00Z,27.5,281.0,-7.129181861877441,-0.41551023721694946
2018-12-13T00:00:00Z,27.5,281.5,-6.829182147979736,-0.6655102372169495
2018-12-13T00:00:00Z,28.0,257.5,4.960817813873291,1.8644896745681763
2018-12-13T00:00:00Z,28.0,258.0,3.2508177757263184,3.0544896125793457
2018-12-13T00:00:00Z,28.0,258.5,-4.179182052612305,1.8544896841049194
2018-12-13T00:00:00Z,28.0,259.0,-2.089182138442993,2.2544896602630615
2018-12-13T00:00:00Z,28.0,259.5,-2.0091819763183594,2.114489793777466
2018-12-13T00:00:00Z,28.0,260.0,-1.3591821193695068,2.9944896697998047
2018-12-13T00:00:00Z,28.0,260.5,-0.8391821384429932,3.534489631652832
2018-12-13T00:00:00Z,28.0,261.0,-2.5791821479797363,4.424489498138428
2018-12-13T00:00:00Z,28.0,261.5,-3.049182176589966,5.574489593505859
2018-12-13T00:00:00Z,28.0,262.0,-2.769181966781616,5.324489593505859
2018-12-13T00:00:00Z,28.0,262.5,-1.8891820907592773,7.124489784240723
2018-12-13T00:00:00Z,28.0,263.0,-1.4591821432113647,9.424489974975586
2018-12-13T00:00:00Z,28.0,263.5,-2.3291821479797363,9.564489364624023
2018-12-13T00:00:00Z,28.0,264.0,-2.839182138442993,9.814489364624023
2018-12-13T00:00:00Z,28.0,264.5,-2.149182081222534,9.66448974609375
2018-12-13T00:00:00Z,28.0,265.0,-1.9191820621490479,9.75448989868164
2018-12-13T00:00:00Z,28.0,265.5,-2.589182138442993,10.364489555358887
2018-12-13T00:00:00Z,28.0,266.0,-3.3191821575164795,10.41448974609375
2018-12-13T00:00:00Z,28.0,266.5,-4.309182167053223,10.024489402770996
2018-12-13T00:00:00Z,28.0,267.0,-4.859181880950928,9.584489822387695
2018-12-13T00:00:00Z,28.0,267.5,-5.3191819190979,8.984489440917969
2018-12-13T00:00:00Z,28.0,268.0,-4.209182262420654,8.91448974609375
2018-12-13T00:00:00Z,28.0,268.5,-3.8891820907592773,8.544489860534668
2018-12-13T00:00:00Z,28.0,269.0,-3.9291820526123047,7.91448974609375
2018-12-13T00:00:00Z,28.0,269.5,-3.839182138442993,7.454489707946777
2018-12-13T00:00:00Z,28.0,270.0,-4.439181804656982,6.774489402770996
2018-12-13T00:00:00Z,28.0,270.5,-4.649181842803955,6.564489364624023
2018-12-13T00:00:00Z,28.0,271.0,-4.499182224273682,6.264489650726318
2018-12-13T00:00:00Z,28.0,271.5,-4.719182014465332,5.8844895362854
2018-12-13T00:00:00Z,28.0,272.0,-4.879181861877441,5.474489688873291
2018-12-13T00:00:00Z,28.0,272.5,-4.329182147979736,5.054489612579346
2018-12-13T00:00:00Z,28.0,273.0,-4.909182071685791,4.624489784240723
2018-12-13T00:00:00Z,28.0,273.5,-5.529181957244873,3.8844897747039795
2018-12-13T00:00:00Z,28.0,274.0,-5.669181823730469,3.334489583969116
2018-12-13T00:00:00Z,28.0,274.5,-5.829182147979736,2.714489698410034
2018-12-13T00:00:00Z,28.0,275.0,-5.639182090759277,2.044489622116089
2018-12-13T00:00:00Z,28.0,275.5,-5.269182205200195,1.264489769935608
2018-12-13T00:00:00Z,28.0,276.0,-5.009181976318359,0.7344897389411926
2018-12-13T00:00:00Z,28.0,276.5,-5.219182014465332,0.614489734172821
2018-12-13T00:00:00Z,28.0,277.0,-4.679182052612305,-0.7155102491378784
2018-12-13T00:00:00Z,28.0,277.5,-2.979182004928589,-1.6155102252960205
2018-12-13T00:00:00Z,28.0,278.0,-2.4991819858551025,-1.895510196685791
2018-12-13T00:00:00Z,28.0,278.5,-1.9591821432113647,-2.1755101680755615
2018-12-13T00:00:00Z,28.0,279.0,-1.3391821384429932,-1.3655102252960205
2018-12-13T00:00:00Z,28.0,279.5,-3.919182062149048,-1.3555102348327637
2018-12-13T00:00:00Z,28.0,280.0,-7.219182014465332,-2.505510091781616
2018-12-13T00:00:00Z,28.0,280.5,-8.059182167053223,-2.035510301589966
2018-12-13T00:00:00Z,28.0,281.0,-7.839181900024414,-1.545510172843933
2018-12-13T00:00:00Z,28.0,281.5,-7.709181785583496,-1.4555102586746216
2018-12-13T00:00:00Z,28.5,257.5,7.860817909240723,1.0244897603988647
2018-12-13T00:00:00Z,28.5,258.0,-0.19918212294578552,0.9244897365570068
2018-12-13T00:00:00Z,28.5,258.5,-2.419182062149048,1.5844897031784058
2018-12-13T00:00:00Z,28.5,259.0,-1.1091821193695068,2.2544896602630615
2018-12-13T00:00:00Z,28.5,259.5,-2.3791821002960205,1.8044897317886353
2018-12-13T00:00:00Z,28.5,260.0,-0.5091820955276489,2.3944897651672363
2018-12-13T00:00:00Z,28.5,260.5,-1.6291821002960205,2.284489631652832
2018-12-13T00:00:00Z,28.5,261.0,-3.159182071685791,3.2044897079467773
2018-12-13T00:00:00Z,28.5,261.5,-2.909182071685791,4.184489727020264
2018-12-13T00:00:00Z,28.5,262.0,-2.539182186126709,5.574489593505859
2018-12-13T00:00:00Z,28.5,262.5,-1.5891821384429932,5.854489803314209
2018-12-13T00:00:00Z,28.5,263.0,-0.9691821336746216,5.904489517211914
2018-12-13T00:00:00Z,28.5,263.5,-1.809182047843933,8.16448974609375
2018-12-13T00:00:00Z,28.5,264.0,-2.669182062149048,9.454489707946777
2018-12-13T00:00:00Z,28.5,264.5,-2.219182014465332,9.41448974609375
2018-12-13T00:00:00Z,28.5,265.0,-1.7891820669174194,9.094489097595215
2018-12-13T00:00:00Z,28.5,265.5,-2.549182176589966,9.384490013122559
2018-12-13T00:00:00Z,28.5,266.0,-3.34918212890625,9.874489784240723
2018-12-13T00:00:00Z,28.5,266.5,-3.979182004928589,10.034489631652832
2018-12-13T00:00:00Z,28.5,267.0,-4.399181842803955,9.674489974975586
2018-12-13T00:00:00Z,28.5,267.5,-4.749182224273682,9.244489669799805
2018-12-13T00:00:00Z,28.5,268.0,-3.5791821479797363,9.094489097595215
2018-12-13T00:00:00Z,28.5,268.5,-3.84918212890625,8.554489135742188
2018-12-13T00:00:00Z,28.5,269.0,-3.519181966781616,8.094489097595215
2018-12-13T00:00:00Z,28.5,269.5,-3.4491820335388184,7.644489765167236
2018-12-13T00:00:00Z,28.5,270.0,-3.9991819858551025,7.064489364624023
2018-12-13T00:00:00Z,28.5,270.5,-3.9491820335388184,6.774489402770996
2018-12-13T00:00:00Z,28.5,271.0,-4.0691819190979,6.604489803314209
2018-12-13T00:00:00Z,28.5,271.5,-4.199182033538818,6.354489803314209
2018-12-13T00:00:00Z,28.5,272.0,-4.479182243347168,5.974489688873291
2018-12-13T00:00:00Z,28.5,272.5,-3.8891820907592773,5.564489841461182
2018-12-13T00:00:00Z,28.5,273.0,-3.959182024002075,5.274489402770996
2018-12-13T00:00:00Z,28.5,273.5,-4.8191819190979,4.644489765167236
2018-12-13T00:00:00Z,28.5,274.0,-5.159182071685791,3.984489679336548
2018-12-13T00:00:00Z,28.5,274.5,-5.449182033538818,3.234489679336548
2018-12-13T00:00:00Z,28.5,275.0,-5.489181995391846,2.41448974609375
2018-12-13T00:00:00Z,28.5,275.5,-5.179182052612305,1.5444897413253784
2018-12-13T00:00:00Z,28.5,276.0,-4.859181880950928,1.124489665031433
2018-12-13T00:00:00Z,28.5,276.5,-5.139182090759277,1.2044897079467773
2018-12-13T00:00:00Z,28.5,277.0,-5.369182109832764,-0.1755102425813675
2018-12-13T00:00:00Z,28.5,277.5,-2.659182071685791,-0.9155102372169495
2018-12-13T00:00:00Z,28.5,278.0,-2.1191821098327637,-1.0255101919174194
2018-12-13T00:00:00Z,28.5,278.5,-1.559182047843933,-2.095510244369507
2018-12-13T00:00:00Z,28.5,279.0,-0.7391821146011353,-1.5055102109909058
2018-12-13T00:00:00Z,28.5,279.5,-4.219182014465332,-1.4755102396011353
2018-12-13T00:00:00Z,28.5,280.0,-5.119182109832764,-2.015510320663452
2018-12-13T00:00:00Z,28.5,280.5,-6.0691819190979,-2.255510091781616
2018-12-13T00:00:00Z,28.5,281.0,-6.539182186126709,-2.325510263442993
2018-12-13T00:00:00Z,28.5,281.5,-6.619182109832764,-2.2955102920532227
2018-12-13T00:00:00Z,29.0,257.5,4.520817756652832,3.1444897651672363
2018-12-13T00:00:00Z,29.0,258.0,2.3808178901672363,2.0544896125793457
2018-12-13T00:00:00Z,29.0,258.5,-1.909182071685791,2.3244895935058594
2018-12-13T00:00:00Z,29.0,259.0,-4.049181938171387,1.814489722251892
2018-12-13T00:00:00Z,29.0,259.5,-2.669182062149048,0.33448973298072815
2018-12-13T00:00:00Z,29.0,260.0,-1.9291820526123047,-0.21551024913787842
2018-12-13T00:00:00Z,29.0,260.5,-3.169182062149048,-0.08551025390625
2018-12-13T00:00:00Z,29.0,261.0,-3.209182024002075,2.034489631652832
2018-12-13T00:00:00Z,29.0,261.5,-2.3191821575164795,3.234489679336548
2018-12-13T00:00:00Z,29.0,262.0,-1.6191821098327637,4.394489765167236
2018-12-13T00:00:00Z,29.0,262.5,-1.4891821146011353,5.784489631652832
2018-12-13T00:00:00Z,29.0,263.0,-1.1491820812225342,5.184489727020264
2018-12-13T00:00:00Z,29.0,263.5,-1.2291821241378784,5.334489822387695
2018-12-13T00:00:00Z,29.0,264.0,-1.409182071685791,5.454489707946777
2018-12-13T00:00:00Z,29.0,264.5,-1.449182152748108,5.984489440917969
2018-12-13T00:00:00Z,29.0,265.0,-1.8991820812225342,8.66448974609375
2018-12-13T00:00:00Z,29.0,265.5,-2.919182062149048,9.204489707946777
2018-12-13T00:00:00Z,29.0,266.0,-3.6291821002960205,9.684489250183105
2018-12-13T00:00:00Z,29.0,266.5,-3.659182071685791,10.034489631652832
2018-12-13T00:00:00Z,29.0,267.0,-3.979182004928589,9.654489517211914
2018-12-13T00:00:00Z,29.0,267.5,-4.289182186126709,9.50448989868164
2018-12-13T00:00:00Z,29.0,268.0,-3.109182119369507,8.954489707946777
2018-12-13T00:00:00Z,29.0,268.5,-3.2991819381713867,8.50448989868164
2018-12-13T00:00:00Z,29.0,269.0,-3.029181957244873,7.424489498138428
2018-12-13T00:00:00Z,29.0,269.5,-2.8791821002960205,7.604489803314209
2018-12-13T00:00:00Z,29.0,270.0,-3.4291820526123047,7.54448938369751
2018-12-13T00:00:00Z,29.0,270.5,-3.479182004928589,6.284489631652832
2018-12-13T00:00:00Z,29.0,271.0,-3.3091821670532227,6.1344895362854
2018-12-13T00:00:00Z,29.0,271.5,-3.7591819763183594,6.694489479064941
2018-12-13T00:00:00Z,29.0,272.0,-4.049181938171387,6.394489765167236
2018-12-13T00:00:00Z,29.0,272.5,-3.4491820335388184,5.954489707946777
2018-12-13T00:00:00Z,29.0,273.0,-3.28918194770813,5.654489517211914
2018-12-13T00:00:00Z,29.0,273.5,-4.039182186126709,5.174489498138428
2018-12-13T00:00:00Z,29.0,274.0,-4.529181957244873,4.534489631652832
2018-12-13T00:00:00Z,29.0,274.5,-4.839181900024414,3.6844897270202637
2018-12-13T00:00:00Z,29.0,275.0,-5.029181957244873,2.6944897174835205
2018-12-13T00:00:00Z,29.0,275.5,-4.649181842803955,1.8444896936416626
2018-12-13T00:00:00Z,29.0,276.0,-4.399181842803955,1.2744897603988647
2018-12-13T00:00:00Z,29.0,276.5,-4.59918212890625,0.4044897258281708
2018-12-13T00:00:00Z,29.0,277.0,-3.6391820907592773,-1.9255101680755615
2018-12-13T00:00:00Z,29.0,277.5,-2.3691821098327637,-1.0055102109909058
2018-12-13T00:00:00Z,29.0,278.0,-2.669182062149048,-0.9255102276802063
2018-12-13T00:00:00Z,29.0,278.5,-0.6291821002960205,-1.4555102586746216
2018-12-13T00:00:00Z,29.0,279.0,-1.509182095527649,-0.4855102300643921
2018-12-13T00:00:00Z,29.0,279.5,-4.969182014465332,0.21448974311351776
2018-12-13T00:00:00Z,29.0,280.0,-4.479182243347168,-0.5255102515220642
2018-12-13T00:00:00Z,29.0,280.5,-4.249182224273682,-1.0355101823806763
2018-12-13T00:00:00Z,29.0,281.0,-4.469182014465332,-1.7755101919174194
2018-12-13T00:00:00Z,29.0,281.5,-4.789182186126709,-2.5555102825164795
2018-12-13T00:00:00Z,29.5,257.5,1.5208178758621216,-1.995510220527649
2018-12-13T00:00:00Z,29.5,258.0,-3.8191821575164795,0.17448973655700684
2018-12-13T00:00:00Z,29.5,258.5,-7.149181842803955,2.524489641189575
2018-12-13T00:00:00Z,29.5,259.0,-5.199182033538818,2.3044896125793457
2018-12-13T00:00:00Z,29.5,259.5,-2.9391820430755615,1.6144896745681763
2018-12-13T00:00:00Z,29.5,260.0,-1.5391820669174194,0.5344897508621216
2018-12-13T00:00:00Z,29.5,260.5,-1.7891820669174194,0.1944897472858429
2018-12-13T00:00:00Z,29.5,261.0,-1.499182105064392,1.63448965549469
2018-12-13T00:00:00Z,29.5,261.5,-1.0391820669174194,2.534489631652832
2018-12-13T00:00:00Z,29.5,262.0,-0.5591821074485779,4.064489841461182
2018-12-13T00:00:00Z,29.5,262.5,-0.7791821360588074,4.874489784240723
2018-12-13T00:00:00Z,29.5,263.0,-0.9991821050643921,4.994489669799805
2018-12-13T00:00:00Z,29.5,263.5,-1.259182095527649,4.854489803314209
2018-12-13T00:00:00Z,29.5,264.0,-1.559182047843933,4.484489440917969
2018-12-13T00:00:00Z,29.5,264.5,-1.6191821098327637,4.614489555358887
2018-12-13T00:00:00Z,29.5,265.0,-1.6991820335388184,7.814489364624023
2018-12-13T00:00:00Z,29.5,265.5,-2.709182024002075,7.8844895362854
2018-12-13T00:00:00Z,29.5,266.0,-3.419182062149048,8.744489669799805
2018-12-13T00:00:00Z,29.5,266.5,-3.3091821670532227,9.624489784240723
2018-12-13T00:00:00Z,29.5,267.0,-3.6891820430755615,8.694489479064941
2018-12-13T00:00:00Z,29.5,267.5,-3.1191821098327637,6.944489479064941
2018-12-13T00:00:00Z,29.5,268.0,-3.1191821098327637,8.064489364624023
2018-12-13T00:00:00Z,29.5,268.5,-3.5591821670532227,6.774489402770996
2018-12-13T00:00:00Z,29.5,269.0,-1.8691821098327637,1.6544897556304932
2018-12-13T00:00:00Z,29.5,269.5,-1.9891821146011353,1.8944896459579468
2018-12-13T00:00:00Z,29.5,270.0,-2.519181966781616,2.5744895935058594
2018-12-13T00:00:00Z,29.5,270.5,-2.669182062149048,4.764489650726318
2018-12-13T00:00:00Z,29.5,271.0,-2.4291820526123047,6.224489688873291
2018-12-13T00:00:00Z,29.5,271.5,-3.229182004928589,6.814489364624023
2018-12-13T00:00:00Z,29.5,272.0,-3.7591819763183594,6.554489612579346
2018-12-13T00:00:00Z,29.5,272.5,-2.9491820335388184,6.144489765167236
2018-12-13T00:00:00Z,29.5,273.0,-2.769181966781616,5.874489784240723
2018-12-13T00:00:00Z,29.5,273.5,-3.3691821098327637,5.434489727020264
2018-12-13T00:00:00Z,29.5,274.0,-4.059182167053223,4.744489669799805
2018-12-13T00:00:00Z,29.5,274.5,-4.779181957244873,3.084489583969116
2018-12-13T00:00:00Z,29.5,275.0,-4.359181880950928,2.0744895935058594
2018-12-13T00:00:00Z,29.5,275.5,-3.6991820335388184,2.3844897747039795
2018-12-13T00:00:00Z,29.5,276.0,-3.4391820430755615,1.41448974609375
2018-12-13T00:00:00Z,29.5,276.5,-2.519181966781616,-0.8655102252960205
2018-12-13T00:00:00Z,29.5,277.0,-0.7591820955276489,-1.2755101919174194
2018-12-13T00:00:00Z,29.5,277.5,-2.019181966781616,-1.0055102109909058
2018-12-13T00:00:00Z,29.5,278.0,-1.8591821193695068,-0.6155102252960205
2018-12-13T00:00:00Z,29.5,278.5,-0.48918211460113525,-1.0755102634429932
2018-12-13T00:00:00Z,29.5,279.0,-3.4991819858551025,-0.16551025211811066
2018-12-13T00:00:00Z,29.5,279.5,-4.309182167053223,0.034489747136831284
2018-12-13T00:00:00Z,29.5,280.0,-4.339181900024414,-0.07551024854183197
2018-12-13T00:00:00Z,29.5,280.5,-4.239181995391846,-0.2955102324485779
2018-12-13T00:00:00Z,29.5,281.0,-4.179182052612305,-0.8755102157592773
2018-12-13T00:00:00Z,29.5,281.5,-4.34918212890625,-1.6255102157592773
2018-12-13T00:00:00Z,30.0,257.5,1.4508178234100342,-0.3255102336406708
2018-12-13T00:00:00Z,30.0,258.0,-4.679182052612305,4.084489822387695
2018-12-13T00:00:00Z,30.0,258.5,-4.419181823730469,5.394489765167236
2018-12-13T00:00:00Z,30.0,259.0,-3.339182138442993,5.564489841461182
2018-12-13T00:00:00Z,30.0,259.5,-1.9791821241378784,6.024489402770996
2018-12-13T00:00:00Z,30.0,260.0,-0.32918211817741394,5.434489727020264
2018-12-13T00:00:00Z,30.0,260.5,0.3308178782463074,5.194489479064941
2018-12-13T00:00:00Z,30.0,261.0,0.32081785798072815,5.834489822387695
2018-12-13T00:00:00Z,30.0,261.5,0.5508178472518921,6.114489555358887
2018-12-13T00:00:00Z,30.0,262.0,0.29081785678863525,5.374489784240723
2018-12-13T00:00:00Z,30.0,262.5,8.178710704669356E-4,4.454489707946777
2018-12-13T00:00:00Z,30.0,263.0,-0.8291820883750916,5.014489650726318
2018-12-13T00:00:00Z,30.0,263.5,-1.2791820764541626,4.934489727020264
2018-12-13T00:00:00Z,30.0,264.0,-1.6791820526123047,4.684489727020264
2018-12-13T00:00:00Z,30.0,264.5,-1.249182105064392,3.984489679336548
2018-12-13T00:00:00Z,30.0,265.0,-1.59918212890625,4.254489421844482
2018-12-13T00:00:00Z,30.0,265.5,-1.9891821146011353,3.8144896030426025
2018-12-13T00:00:00Z,30.0,266.0,-1.999182105064392,4.174489498138428
2018-12-13T00:00:00Z,30.0,266.5,-1.8791821002960205,3.594489574432373
2018-12-13T00:00:00Z,30.0,267.0,-2.3291821479797363,3.024489641189575
2018-12-13T00:00:00Z,30.0,267.5,-2.3691821098327637,2.4944896697998047
2018-12-13T00:00:00Z,30.0,268.0,-2.9391820430755615,3.034489631652832
2018-12-13T00:00:00Z,30.0,268.5,-2.6391820907592773,1.9344897270202637
2018-12-13T00:00:00Z,30.0,269.0,-2.519181966781616,1.624489665031433
2018-12-13T00:00:00Z,30.0,269.5,-2.2391819953918457,1.7444896697998047
2018-12-13T00:00:00Z,30.0,270.0,-3.469182014465332,3.534489631652832
2018-12-13T00:00:00Z,30.0,270.5,-1.8691821098327637,4.894489765167236
2018-12-13T00:00:00Z,30.0,271.0,-1.3291821479797363,6.734489440917969
2018-12-13T00:00:00Z,30.0,271.5,-2.6891820430755615,6.874489784240723
2018-12-13T00:00:00Z,30.0,272.0,-3.5791821479797363,6.834489822387695
2018-12-13T00:00:00Z,30.0,272.5,-2.1991820335388184,6.41448974609375
2018-12-13T00:00:00Z,30.0,273.0,-1.9591821432113647,6.174489498138428
2018-12-13T00:00:00Z,30.0,273.5,-3.019181966781616,5.714489459991455
2018-12-13T00:00:00Z,30.0,274.0,-4.499182224273682,4.6344895362854
2018-12-13T00:00:00Z,30.0,274.5,-3.769181966781616,2.174489736557007
2018-12-13T00:00:00Z,30.0,275.0,-1.5191820859909058,0.5144897103309631
2018-12-13T00:00:00Z,30.0,275.5,-0.799182116985321,0.6744897365570068
2018-12-13T00:00:00Z,30.0,276.0,-1.2991820573806763,-0.16551025211811066
2018-12-13T00:00:00Z,30.0,276.5,-1.009182095527649,-0.5755102634429932
2018-12-13T00:00:00Z,30.0,277.0,-1.3691821098327637,-1.2255102396011353
2018-12-13T00:00:00Z,30.0,277.5,-1.6391820907592773,-1.08551025390625
2018-12-13T00:00:00Z,30.0,278.0,-1.659182071685791,-0.5255102515220642
2018-12-13T00:00:00Z,30.0,278.5,-0.9991821050643921,-0.4655102491378784
2018-12-13T00:00:00Z,30.0,279.0,-3.479182004928589,0.6744897365570068
2018-12-13T00:00:00Z,30.0,279.5,-3.4291820526123047,0.4744897484779358
2018-12-13T00:00:00Z,30.0,280.0,-3.479182004928589,0.3544897437095642
2018-12-13T00:00:00Z,30.0,280.5,-3.709182024002075,0.10448974370956421
2018-12-13T00:00:00Z,30.0,281.0,-3.839182138442993,-0.12551024556159973
2018-12-13T00:00:00Z,30.0,281.5,-3.729182004928589,-0.33551025390625
2018-12-13T00:00:00Z,30.5,257.5,6.020817756652832,-1.3755102157592773
2018-12-13T00:00:00Z,30.5,258.0,1.40081787109375,4.574489593505859
2018-12-13T00:00:00Z,30.5,258.5,-1.1391820907592773,5.854489803314209
2018-12-13T00:00:00Z,30.5,259.0,-1.6091821193695068,7.564489364624023
2018-12-13T00:00:00Z,30.5,259.5,-0.3391821086406708,7.334489345550537
2018-12-13T00:00:00Z,30.5,260.0,1.0208178758621216,7.144489765167236
2018-12-13T00:00:00Z,30.5,260.5,2.210817813873291,7.16448974609375
2018-12-13T00:00:00Z,30.5,261.0,2.570817708969116,8.124489784240723
2018-12-13T00:00:00Z,30.5,261.5,1.1408178806304932,7.444489479064941
2018-12-13T00:00:00Z,30.5,262.0,-0.019182128831744194,5.654489517211914
2018-12-13T00:00:00Z,30.5,262.5,0.2108178734779358,5.084489822387695
2018-12-13T00:00:00Z,30.5,263.0,-0.5891821384429932,5.004489421844482
2018-12-13T00:00:00Z,30.5,263.5,-1.309182047843933,5.204489707946777
2018-12-13T00:00:00Z,30.5,264.0,-1.56918203830719,4.784489631652832
2018-12-13T00:00:00Z,30.5,264.5,-1.449182152748108,3.7444896697998047
2018-12-13T00:00:00Z,30.5,265.0,-1.56918203830719,2.7644896507263184
2018-12-13T00:00:00Z,30.5,265.5,-1.1691820621490479,1.8044897317886353
2018-12-13T00:00:00Z,30.5,266.0,-1.3791821002960205,1.7844897508621216
2018-12-13T00:00:00Z,30.5,266.5,-1.7291821241378784,1.9544897079467773
2018-12-13T00:00:00Z,30.5,267.0,-2.169182062149048,2.534489631652832
2018-12-13T00:00:00Z,30.5,267.5,-3.089182138442993,3.10448956489563
2018-12-13T00:00:00Z,30.5,268.0,-3.229182004928589,2.864489793777466
2018-12-13T00:00:00Z,30.5,268.5,-2.6791820526123047,2.5744895935058594
2018-12-13T00:00:00Z,30.5,269.0,-1.9791821241378784,1.9544897079467773
2018-12-13T00:00:00Z,30.5,269.5,-1.3791821002960205,1.564489722251892
2018-12-13T00:00:00Z,30.5,270.0,-1.2791820764541626,1.4444897174835205
2018-12-13T00:00:00Z,30.5,270.5,-0.59918212890625,1.2444896697998047
2018-12-13T00:00:00Z,30.5,271.0,-0.6391820907592773,1.324489712715149
2018-12-13T00:00:00Z,30.5,271.5,-1.3991820812225342,1.3544896841049194
2018-12-13T00:00:00Z,30.5,272.0,-3.5091819763183594,4.494489669799805
