time,latitude,longitude,ugrd10m,vgrd10m
2018-12-12T12:00:00Z,27.0,272.0,-6.168673992156982,0.719494640827179
2018-12-12T12:00:00Z,27.0,272.5,-6.398674011230469,0.869494616985321
2018-12-12T12:00:00Z,27.0,273.0,-6.788674354553223,0.5094946026802063
2018-12-12T12:00:00Z,27.0,273.5,-7.038674354553223,-0.010505370795726776
2018-12-12T12:00:00Z,27.0,274.0,-7.148674011230469,-0.34050536155700684
2018-12-12T12:00:00Z,27.0,274.5,-7.498673915863037,-0.7005053758621216
2018-12-12T12:00:00Z,27.0,275.0,-7.82867431640625,-1.230505347251892
2018-12-12T12:00:00Z,27.0,275.5,-7.748673915863037,-1.6205053329467773
2018-12-12T12:00:00Z,27.0,276.0,-7.598674297332764,-2.4105052947998047
2018-12-12T12:00:00Z,27.0,276.5,-7.688673973083496,-3.570505380630493
2018-12-12T12:00:00Z,27.0,277.0,-7.118674278259277,-5.140505313873291
2018-12-12T12:00:00Z,27.0,277.5,-4.098674297332764,-6.340505123138428
2018-12-12T12:00:00Z,27.0,278.0,-0.5086743235588074,-3.950505256652832
2018-12-12T12:00:00Z,27.0,278.5,0.19132567942142487,-3.3505053520202637
2018-12-12T12:00:00Z,27.0,279.0,0.2313256710767746,-5.840505123138428
2018-12-12T12:00:00Z,27.0,279.5,0.9513256549835205,-3.820505380630493
2018-12-12T12:00:00Z,27.0,280.0,-5.318674087524414,-7.090505123138428
2018-12-12T12:00:00Z,27.0,280.5,-6.428674221038818,-7.530505180358887
2018-12-12T12:00:00Z,27.0,281.0,-6.808674335479736,-7.280505180358887
2018-12-12T12:00:00Z,27.0,281.5,-6.428674221038818,-7.340505123138428
2018-12-12T12:00:00Z,27.5,257.5,0.40132567286491394,2.3094944953918457
2018-12-12T12:00:00Z,27.5,258.0,0.3313256800174713,1.1794946193695068
2018-12-12T12:00:00Z,27.5,258.5,0.7913256883621216,-1.240505337715149
2018-12-12T12:00:00Z,27.5,259.0,-0.6186742782592773,-0.4005053639411926
2018-12-12T12:00:00Z,27.5,259.5,-3.2186741828918457,2.289494514465332
2018-12-12T12:00:00Z,27.5,260.0,-3.3486742973327637,4.719494342803955
2018-12-12T12:00:00Z,27.5,260.5,-2.938674211502075,4.16949462890625
2018-12-12T12:00:00Z,27.5,261.0,-3.6686742305755615,4.699494361877441
2018-12-12T12:00:00Z,27.5,261.5,-3.198674201965332,3.8794944286346436
2018-12-12T12:00:00Z,27.5,262.0,-2.448674201965332,3.7494945526123047
2018-12-12T12:00:00Z,27.5,262.5,-2.6186742782592773,6.199494361877441
2018-12-12T12:00:00Z,27.5,263.0,-4.398674011230469,10.119494438171387
2018-12-12T12:00:00Z,27.5,263.5,-4.248674392700195,9.969494819641113
2018-12-12T12:00:00Z,27.5,264.0,-2.958674192428589,9.379494667053223
2018-12-12T12:00:00Z,27.5,264.5,-2.9186742305755615,9.209494590759277
2018-12-12T12:00:00Z,27.5,265.0,-2.588674306869507,8.939494132995605
2018-12-12T12:00:00Z,27.5,265.5,-2.5986742973327637,8.529494285583496
2018-12-12T12:00:00Z,27.5,266.0,-2.7986743450164795,8.00949478149414
2018-12-12T12:00:00Z,27.5,266.5,-3.1786742210388184,7.409494400024414
2018-12-12T12:00:00Z,27.5,267.0,-3.4286742210388184,6.979494571685791
2018-12-12T12:00:00Z,27.5,267.5,-3.6786742210388184,6.439494609832764
2018-12-12T12:00:00Z,27.5,268.0,-3.898674249649048,5.709494590759277
2018-12-12T12:00:00Z,27.5,268.5,-4.148674011230469,4.909494400024414
2018-12-12T12:00:00Z,27.5,269.0,-4.468674182891846,4.189494609832764
2018-12-12T12:00:00Z,27.5,269.5,-4.808674335479736,3.529494524002075
2018-12-12T12:00:00Z,27.5,270.0,-5.168673992156982,2.6994946002960205
2018-12-12T12:00:00Z,27.5,270.5,-5.32867431640625,1.7794946432113647
2018-12-12T12:00:00Z,27.5,271.0,-5.57867431640625,1.2594945430755615
2018-12-12T12:00:00Z,27.5,271.5,-5.668673992156982,1.1394946575164795
2018-12-12T12:00:00Z,27.5,272.0,-5.758674144744873,1.2494945526123047
2018-12-12T12:00:00Z,27.5,272.5,-6.008674144744873,1.4494946002960205
2018-12-12T12:00:00Z,27.5,273.0,-6.428674221038818,1.019494652748108
2018-12-12T12:00:00Z,27.5,273.5,-6.688673973083496,0.39949461817741394
2018-12-12T12:00:00Z,27.5,274.0,-6.788674354553223,0.1394946277141571
2018-12-12T12:00:00Z,27.5,274.5,-7.228673934936523,-0.3205053508281708
2018-12-12T12:00:00Z,27.5,275.0,-7.628674030303955,-0.8505053520202637
2018-12-12T12:00:00Z,27.5,275.5,-7.448674201965332,-0.9105053544044495
2018-12-12T12:00:00Z,27.5,276.0,-7.408674240112305,-1.6505053043365479
2018-12-12T12:00:00Z,27.5,276.5,-7.418673992156982,-3.08050537109375
2018-12-12T12:00:00Z,27.5,277.0,-6.478673934936523,-4.990505218505859
2018-12-12T12:00:00Z,27.5,277.5,-2.4186742305755615,-4.140505313873291
2018-12-12T12:00:00Z,27.5,278.0,-0.30867430567741394,-3.52050518989563
2018-12-12T12:00:00Z,27.5,278.5,0.051325682550668716,-3.8505053520202637
2018-12-12T12:00:00Z,27.5,279.0,1.3713256120681763,-3.710505247116089
2018-12-12T12:00:00Z,27.5,279.5,0.0013256835518404841,-3.5305051803588867
2018-12-12T12:00:00Z,27.5,280.0,-5.978674411773682,-7.980504989624023
2018-12-12T12:00:00Z,27.5,280.5,-5.568674087524414,-7.890505313873291
2018-12-12T12:00:00Z,27.5,281.0,-5.968674182891846,-7.83050537109375
2018-12-12T12:00:00Z,27.5,281.5,-5.788674354553223,-7.770505428314209
2018-12-12T12:00:00Z,28.0,257.5,-1.4186742305755615,2.909494638442993
2018-12-12T12:00:00Z,28.0,258.0,1.1513257026672363,1.3094946146011353
2018-12-12T12:00:00Z,28.0,258.5,-0.8686742782592773,1.1794946193695068
2018-12-12T12:00:00Z,28.0,259.0,-1.4686743021011353,3.089494466781616
2018-12-12T12:00:00Z,28.0,259.5,-2.028674364089966,4.099494457244873
2018-12-12T12:00:00Z,28.0,260.0,-2.898674249649048,4.629494667053223
2018-12-12T12:00:00Z,28.0,260.5,-2.6786742210388184,2.989494562149048
2018-12-12T12:00:00Z,28.0,261.0,-2.748674154281616,3.1294946670532227
2018-12-12T12:00:00Z,28.0,261.5,-3.01867413520813,3.909494638442993
2018-12-12T12:00:00Z,28.0,262.0,-2.2186741828918457,3.489494562149048
2018-12-12T12:00:00Z,28.0,262.5,-2.1686742305755615,4.869494438171387
2018-12-12T12:00:00Z,28.0,263.0,-3.6186742782592773,8.659494400024414
2018-12-12T12:00:00Z,28.0,263.5,-3.998674154281616,9.789494514465332
2018-12-12T12:00:00Z,28.0,264.0,-2.4786741733551025,9.599493980407715
2018-12-12T12:00:00Z,28.0,264.5,-2.1586742401123047,9.41949462890625
2018-12-12T12:00:00Z,28.0,265.0,-2.018674373626709,9.029494285583496
2018-12-12T12:00:00Z,28.0,265.5,-2.07867431640625,8.599493980407715
2018-12-12T12:00:00Z,28.0,266.0,-2.378674268722534,8.089494705200195
2018-12-12T12:00:00Z,28.0,266.5,-2.818674325942993,7.479494571685791
2018-12-12T12:00:00Z,28.0,267.0,-3.0986742973327637,6.959494590759277
2018-12-12T12:00:00Z,28.0,267.5,-3.4186742305755615,6.469494342803955
2018-12-12T12:00:00Z,28.0,268.0,-3.82867431640625,5.739494323730469
2018-12-12T12:00:00Z,28.0,268.5,-4.208674430847168,4.939494609832764
2018-12-12T12:00:00Z,28.0,269.0,-4.468674182891846,4.359494686126709
2018-12-12T12:00:00Z,28.0,269.5,-4.658674240112305,3.85949444770813
2018-12-12T12:00:00Z,28.0,270.0,-4.858674049377441,3.10949444770813
2018-12-12T12:00:00Z,28.0,270.5,-4.878674030303955,2.16949462890625
2018-12-12T12:00:00Z,28.0,271.0,-4.988674163818359,1.5094945430755615
2018-12-12T12:00:00Z,28.0,271.5,-5.2986741065979,1.4394946098327637
2018-12-12T12:00:00Z,28.0,272.0,-5.258674144744873,1.7494945526123047
2018-12-12T12:00:00Z,28.0,272.5,-5.408674240112305,2.119494676589966
2018-12-12T12:00:00Z,28.0,273.0,-6.018674373626709,1.4594945907592773
2018-12-12T12:00:00Z,28.0,273.5,-6.168673992156982,0.7294946312904358
2018-12-12T12:00:00Z,28.0,274.0,-6.348674297332764,0.5194945931434631
2018-12-12T12:00:00Z,28.0,274.5,-7.138674259185791,-0.13050536811351776
2018-12-12T12:00:00Z,28.0,275.0,-7.138674259185791,-0.58050537109375
2018-12-12T12:00:00Z,28.0,275.5,-6.928674221038818,-0.47050535678863525
2018-12-12T12:00:00Z,28.0,276.0,-7.128674030303955,-1.0305052995681763
2018-12-12T12:00:00Z,28.0,276.5,-7.2986741065979,-2.4905052185058594
2018-12-12T12:00:00Z,28.0,277.0,-6.088674068450928,-4.58050537109375
2018-12-12T12:00:00Z,28.0,277.5,-2.008674383163452,-4.060505390167236
2018-12-12T12:00:00Z,28.0,278.0,-0.21867431700229645,-3.33050537109375
2018-12-12T12:00:00Z,28.0,278.5,0.6013256907463074,-3.5305051803588867
2018-12-12T12:00:00Z,28.0,279.0,1.4013257026672363,-2.820505380630493
2018-12-12T12:00:00Z,28.0,279.5,-3.818674325942993,-5.100505352020264
2018-12-12T12:00:00Z,28.0,280.0,-6.018674373626709,-6.810505390167236
2018-12-12T12:00:00Z,28.0,280.5,-5.758674144744873,-7.100505352020264
2018-12-12T12:00:00Z,28.0,281.0,-5.568674087524414,-7.380505084991455
2018-12-12T12:00:00Z,28.0,281.5,-5.488674163818359,-7.590505123138428
2018-12-12T12:00:00Z,28.5,257.5,-2.018674373626709,3.239494562149048
2018-12-12T12:00:00Z,28.5,258.0,0.31132566928863525,1.5494946241378784
2018-12-12T12:00:00Z,28.5,258.5,-0.46867430210113525,2.8794946670532227
2018-12-12T12:00:00Z,28.5,259.0,-0.7386742830276489,3.7594945430755615
2018-12-12T12:00:00Z,28.5,259.5,-2.638674259185791,4.119494438171387
2018-12-12T12:00:00Z,28.5,260.0,-3.088674306869507,4.41949462890625
2018-12-12T12:00:00Z,28.5,260.5,-2.948674201965332,3.3894946575164795
2018-12-12T12:00:00Z,28.5,261.0,-2.508674144744873,3.16949462890625
2018-12-12T12:00:00Z,28.5,261.5,-2.32867431640625,3.16949462890625
2018-12-12T12:00:00Z,28.5,262.0,-2.2186741828918457,3.039494514465332
2018-12-12T12:00:00Z,28.5,262.5,-1.8586742877960205,3.0794944763183594
2018-12-12T12:00:00Z,28.5,263.0,-2.148674249649048,4.369494438171387
2018-12-12T12:00:00Z,28.5,263.5,-3.088674306869507,7.929494380950928
2018-12-12T12:00:00Z,28.5,264.0,-2.07867431640625,9.729494094848633
2018-12-12T12:00:00Z,28.5,264.5,-1.6086742877960205,9.629494667053223
2018-12-12T12:00:00Z,28.5,265.0,-1.6486742496490479,8.999494552612305
2018-12-12T12:00:00Z,28.5,265.5,-1.8486742973327637,8.50949478149414
2018-12-12T12:00:00Z,28.5,266.0,-2.2886743545532227,7.979494571685791
2018-12-12T12:00:00Z,28.5,266.5,-2.7286741733551025,7.269494533538818
2018-12-12T12:00:00Z,28.5,267.0,-2.9886741638183594,6.619494438171387
2018-12-12T12:00:00Z,28.5,267.5,-3.3486742973327637,6.1394944190979
2018-12-12T12:00:00Z,28.5,268.0,-3.698674201965332,5.569494724273682
2018-12-12T12:00:00Z,28.5,268.5,-3.898674249649048,5.059494495391846
2018-12-12T12:00:00Z,28.5,269.0,-4.058674335479736,4.579494476318359
2018-12-12T12:00:00Z,28.5,269.5,-4.248674392700195,4.129494667053223
2018-12-12T12:00:00Z,28.5,270.0,-4.498674392700195,3.3994946479797363
2018-12-12T12:00:00Z,28.5,270.5,-4.468674182891846,2.589494466781616
2018-12-12T12:00:00Z,28.5,271.0,-4.368674278259277,1.9594945907592773
2018-12-12T12:00:00Z,28.5,271.5,-4.858674049377441,1.7194945812225342
2018-12-12T12:00:00Z,28.5,272.0,-4.738674163818359,2.0194945335388184
2018-12-12T12:00:00Z,28.5,272.5,-4.82867431640625,2.3094944953918457
2018-12-12T12:00:00Z,28.5,273.0,-5.498674392700195,1.8094946146011353
2018-12-12T12:00:00Z,28.5,273.5,-5.508674144744873,1.1394946575164795
2018-12-12T12:00:00Z,28.5,274.0,-6.068674087524414,0.8294945955276489
2018-12-12T12:00:00Z,28.5,274.5,-7.038674354553223,0.41949462890625
2018-12-12T12:00:00Z,28.5,275.0,-6.70867395401001,-0.18050536513328552
2018-12-12T12:00:00Z,28.5,275.5,-6.628674030303955,-0.5205053687095642
2018-12-12T12:00:00Z,28.5,276.0,-6.738674163818359,-1.0505053997039795
2018-12-12T12:00:00Z,28.5,276.5,-6.778674125671387,-2.380505323410034
2018-12-12T12:00:00Z,28.5,277.0,-6.088674068450928,-4.530505180358887
2018-12-12T12:00:00Z,28.5,277.5,-1.5186742544174194,-3.090505361557007
2018-12-12T12:00:00Z,28.5,278.0,-0.048674315214157104,-2.710505247116089
2018-12-12T12:00:00Z,28.5,278.5,0.6613256931304932,-3.4205052852630615
2018-12-12T12:00:00Z,28.5,279.0,1.3713256120681763,-1.8805053234100342
2018-12-12T12:00:00Z,28.5,279.5,-4.838674068450928,-5.390505313873291
2018-12-12T12:00:00Z,28.5,280.0,-5.618674278259277,-6.110505104064941
2018-12-12T12:00:00Z,28.5,280.5,-5.908674240112305,-6.370505332946777
2018-12-12T12:00:00Z,28.5,281.0,-5.608674049377441,-6.46050500869751
2018-12-12T12:00:00Z,28.5,281.5,-5.418673992156982,-6.760505199432373
2018-12-12T12:00:00Z,29.0,257.5,-0.20867431163787842,4.109494686126709
2018-12-12T12:00:00Z,29.0,258.0,1.4013257026672363,2.7494945526123047
2018-12-12T12:00:00Z,29.0,258.5,0.24132567644119263,3.9494946002960205
2018-12-12T12:00:00Z,29.0,259.0,-2.4686741828918457,6.019494533538818
2018-12-12T12:00:00Z,29.0,259.5,-3.5386743545532227,4.759494304656982
2018-12-12T12:00:00Z,29.0,260.0,-3.5386743545532227,3.7594945430755615
2018-12-12T12:00:00Z,29.0,260.5,-2.4686741828918457,3.3194944858551025
2018-12-12T12:00:00Z,29.0,261.0,-1.9986742734909058,3.3194944858551025
2018-12-12T12:00:00Z,29.0,261.5,-1.788674235343933,3.289494514465332
2018-12-12T12:00:00Z,29.0,262.0,-1.8386743068695068,3.339494466781616
2018-12-12T12:00:00Z,29.0,262.5,-1.9386743307113647,3.1294946670532227
2018-12-12T12:00:00Z,29.0,263.0,-1.988674283027649,3.289494514465332
2018-12-12T12:00:00Z,29.0,263.5,-2.2186741828918457,3.9494946002960205
2018-12-12T12:00:00Z,29.0,264.0,-1.5186742544174194,3.7494945526123047
2018-12-12T12:00:00Z,29.0,264.5,-1.0486743450164795,4.559494495391846
2018-12-12T12:00:00Z,29.0,265.0,-1.3486742973327637,8.82949447631836
2018-12-12T12:00:00Z,29.0,265.5,-1.7186743021011353,8.469494819641113
2018-12-12T12:00:00Z,29.0,266.0,-2.258674383163452,7.759494304656982
2018-12-12T12:00:00Z,29.0,266.5,-2.628674268722534,7.229494571685791
2018-12-12T12:00:00Z,29.0,267.0,-2.82867431640625,6.91949462890625
2018-12-12T12:00:00Z,29.0,267.5,-2.818674325942993,6.829494476318359
2018-12-12T12:00:00Z,29.0,268.0,-2.838674306869507,6.509494304656982
2018-12-12T12:00:00Z,29.0,268.5,-3.458674192428589,5.339494705200195
2018-12-12T12:00:00Z,29.0,269.0,-3.82867431640625,3.9594945907592773
2018-12-12T12:00:00Z,29.0,269.5,-4.228674411773682,3.589494466781616
2018-12-12T12:00:00Z,29.0,270.0,-4.658674240112305,2.9594945907592773
2018-12-12T12:00:00Z,29.0,270.5,-4.108674049377441,1.9394946098327637
2018-12-12T12:00:00Z,29.0,271.0,-3.498674154281616,1.879494547843933
2018-12-12T12:00:00Z,29.0,271.5,-4.348674297332764,1.979494571685791
2018-12-12T12:00:00Z,29.0,272.0,-4.278674125671387,2.289494514465332
2018-12-12T12:00:00Z,29.0,272.5,-4.308674335479736,2.5594944953918457
2018-12-12T12:00:00Z,29.0,273.0,-4.938673973083496,2.119494676589966
2018-12-12T12:00:00Z,29.0,273.5,-5.088674068450928,1.3694945573806763
2018-12-12T12:00:00Z,29.0,274.0,-5.888674259185791,0.66949462890625
2018-12-12T12:00:00Z,29.0,274.5,-6.70867395401001,0.719494640827179
2018-12-12T12:00:00Z,29.0,275.0,-6.748674392700195,0.42949461936950684
2018-12-12T12:00:00Z,29.0,275.5,-6.758674144744873,-0.3605053722858429
2018-12-12T12:00:00Z,29.0,276.0,-6.698674201965332,-1.2705053091049194
2018-12-12T12:00:00Z,29.0,276.5,-6.218674182891846,-3.090505361557007
2018-12-12T12:00:00Z,29.0,277.0,-4.308674335479736,-4.600505352020264
2018-12-12T12:00:00Z,29.0,277.5,-0.6786742806434631,-2.8505053520202637
2018-12-12T12:00:00Z,29.0,278.0,-0.08867431432008743,-3.030505418777466
2018-12-12T12:00:00Z,29.0,278.5,1.1613256931304932,-2.2405052185058594
2018-12-12T12:00:00Z,29.0,279.0,-0.3886743187904358,-2.390505313873291
2018-12-12T12:00:00Z,29.0,279.5,-5.678674221038818,-5.740505218505859
2018-12-12T12:00:00Z,29.0,280.0,-5.218674182891846,-6.160505294799805
2018-12-12T12:00:00Z,29.0,280.5,-5.378674030303955,-6.410505294799805
2018-12-12T12:00:00Z,29.0,281.0,-5.2986741065979,-6.440505027770996
2018-12-12T12:00:00Z,29.0,281.5,-4.878674030303955,-6.620505332946777
2018-12-12T12:00:00Z,29.5,257.5,0.2913256883621216,0.15949462354183197
2018-12-12T12:00:00Z,29.5,258.0,0.6813256740570068,0.9694945812225342
2018-12-12T12:00:00Z,29.5,258.5,-4.518674373626709,6.369494438171387
2018-12-12T12:00:00Z,29.5,259.0,-4.668673992156982,7.129494667053223
2018-12-12T12:00:00Z,29.5,259.5,-3.708674192428589,5.489494323730469
2018-12-12T12:00:00Z,29.5,260.0,-2.6586742401123047,5.009494304656982
2018-12-12T12:00:00Z,29.5,260.5,-1.788674235343933,4.3894944190979
2018-12-12T12:00:00Z,29.5,261.0,-1.1286742687225342,4.399494647979736
2018-12-12T12:00:00Z,29.5,261.5,-0.9786742925643921,4.339494705200195
2018-12-12T12:00:00Z,29.5,262.0,-1.178674340248108,3.839494466781616
2018-12-12T12:00:00Z,29.5,262.5,-1.82867431640625,3.8994946479797363
2018-12-12T12:00:00Z,29.5,263.0,-1.9186742305755615,3.4594945907592773
2018-12-12T12:00:00Z,29.5,263.5,-2.4786741733551025,3.4494946002960205
2018-12-12T12:00:00Z,29.5,264.0,-2.438674211502075,2.849494457244873
2018-12-12T12:00:00Z,29.5,264.5,-1.7686742544174194,2.659494638442993
2018-12-12T12:00:00Z,29.5,265.0,-1.0586743354797363,6.149494647979736
2018-12-12T12:00:00Z,29.5,265.5,-1.3786742687225342,6.909494400024414
2018-12-12T12:00:00Z,29.5,266.0,-1.54867422580719,7.869494438171387
2018-12-12T12:00:00Z,29.5,266.5,-1.638674259185791,8.339494705200195
2018-12-12T12:00:00Z,29.5,267.0,-2.1586742401123047,7.279494285583496
2018-12-12T12:00:00Z,29.5,267.5,-2.07867431640625,4.779494285583496
2018-12-12T12:00:00Z,29.5,268.0,-4.478674411773682,3.929494619369507
2018-12-12T12:00:00Z,29.5,268.5,-5.818674087524414,0.9094945788383484
2018-12-12T12:00:00Z,29.5,269.0,-2.6786742210388184,-0.83050537109375
2018-12-12T12:00:00Z,29.5,269.5,-3.1186742782592773,-1.1205053329467773
2018-12-12T12:00:00Z,29.5,270.0,-2.1086742877960205,-1.5705053806304932
2018-12-12T12:00:00Z,29.5,270.5,-0.9286742806434631,0.7294946312904358
2018-12-12T12:00:00Z,29.5,271.0,-2.9786741733551025,2.8094944953918457
2018-12-12T12:00:00Z,29.5,271.5,-3.6786742210388184,2.16949462890625
2018-12-12T12:00:00Z,29.5,272.0,-3.568674325942993,2.5094945430755615
2018-12-12T12:00:00Z,29.5,272.5,-4.018674373626709,2.779494524002075
2018-12-12T12:00:00Z,29.5,273.0,-4.508674144744873,2.66949462890625
2018-12-12T12:00:00Z,29.5,273.5,-4.778674125671387,1.88949453830719
2018-12-12T12:00:00Z,29.5,274.0,-5.698674201965332,0.5694946050643921
2018-12-12T12:00:00Z,29.5,274.5,-6.178674221038818,-0.8505053520202637
2018-12-12T12:00:00Z,29.5,275.0,-6.07867431640625,-1.1005053520202637
2018-12-12T12:00:00Z,29.5,275.5,-6.868674278259277,-0.8205053806304932
2018-12-12T12:00:00Z,29.5,276.0,-6.808674335479736,-1.7505053281784058
2018-12-12T12:00:00Z,29.5,276.5,-4.808674335479736,-2.890505313873291
2018-12-12T12:00:00Z,29.5,277.0,-0.7586743235588074,-1.6005053520202637
2018-12-12T12:00:00Z,29.5,277.5,-0.6486743092536926,-2.460505247116089
2018-12-12T12:00:00Z,29.5,278.0,-0.12867431342601776,-2.450505256652832
2018-12-12T12:00:00Z,29.5,278.5,1.1413257122039795,-1.6305053234100342
2018-12-12T12:00:00Z,29.5,279.0,-3.57867431640625,-5.020505428314209
2018-12-12T12:00:00Z,29.5,279.5,-4.988674163818359,-6.010505199432373
2018-12-12T12:00:00Z,29.5,280.0,-5.028674125671387,-5.890505313873291
2018-12-12T12:00:00Z,29.5,280.5,-4.948674201965332,-6.380505084991455
2018-12-12T12:00:00Z,29.5,281.0,-4.918673992156982,-6.610505104064941
2018-12-12T12:00:00Z,29.5,281.5,-4.718674182891846,-6.720505237579346
2018-12-12T12:00:00Z,30.0,257.5,-0.11867431551218033,-0.3605053722858429
2018-12-12T12:00:00Z,30.0,258.0,-2.278674364089966,2.4594945907592773
2018-12-12T12:00:00Z,30.0,258.5,-4.248674392700195,9.309494018554688
2018-12-12T12:00:00Z,30.0,259.0,-3.008674144744873,9.389493942260742
2018-12-12T12:00:00Z,30.0,259.5,-2.3086743354797363,10.479494094848633
2018-12-12T12:00:00Z,30.0,260.0,-0.57867431640625,9.25949478149414
2018-12-12T12:00:00Z,30.0,260.5,-0.3886743187904358,9.41949462890625
2018-12-12T12:00:00Z,30.0,261.0,-0.2386743128299713,8.91949462890625
2018-12-12T12:00:00Z,30.0,261.5,-0.27867430448532104,7.569494247436523
2018-12-12T12:00:00Z,30.0,262.0,-0.7586743235588074,5.8894944190979
2018-12-12T12:00:00Z,30.0,262.5,-1.4586743116378784,4.819494724273682
2018-12-12T12:00:00Z,30.0,263.0,-1.9586743116378784,4.229494571685791
2018-12-12T12:00:00Z,30.0,263.5,-2.4086742401123047,4.069494724273682
2018-12-12T12:00:00Z,30.0,264.0,-2.8086743354797363,3.8794944286346436
2018-12-12T12:00:00Z,30.0,264.5,-1.9086742401123047,2.029494524002075
2018-12-12T12:00:00Z,30.0,265.0,-2.0986742973327637,1.579494595527649
2018-12-12T12:00:00Z,30.0,265.5,-2.3686742782592773,0.8194946050643921
2018-12-12T12:00:00Z,30.0,266.0,-2.1786742210388184,0.7294946312904358
2018-12-12T12:00:00Z,30.0,266.5,-2.438674211502075,0.2694946229457855
2018-12-12T12:00:00Z,30.0,267.0,-2.9286742210388184,-0.04050537198781967
2018-12-12T12:00:00Z,30.0,267.5,-3.4086742401123047,-5.053710774518549E-4
2018-12-12T12:00:00Z,30.0,268.0,-3.9186742305755615,0.7094945907592773
2018-12-12T12:00:00Z,30.0,268.5,-2.458674192428589,0.49949461221694946
2018-12-12T12:00:00Z,30.0,269.0,-2.5386743545532227,0.4794946312904358
2018-12-12T12:00:00Z,30.0,269.5,-2.438674211502075,0.21949462592601776
2018-12-12T12:00:00Z,30.0,270.0,-2.208674192428589,-1.2105053663253784
2018-12-12T12:00:00Z,30.0,270.5,-1.6086742877960205,-0.47050535678863525
2018-12-12T12:00:00Z,30.0,271.0,-4.278674125671387,1.8694945573806763
2018-12-12T12:00:00Z,30.0,271.5,-4.158674240112305,0.8894945979118347
2018-12-12T12:00:00Z,30.0,272.0,-3.7786741256713867,0.9094945788383484
2018-12-12T12:00:00Z,30.0,272.5,-3.568674325942993,1.6494946479797363
2018-12-12T12:00:00Z,30.0,273.0,-4.458674430847168,2.619494676589966
2018-12-12T12:00:00Z,30.0,273.5,-5.208674430847168,1.7894946336746216
2018-12-12T12:00:00Z,30.0,274.0,-5.518674373626709,0.66949462890625
2018-12-12T12:00:00Z,30.0,274.5,-3.9786741733551025,-0.94050532579422
2018-12-12T12:00:00Z,30.0,275.0,-1.2986743450164795,-1.3105053901672363
2018-12-12T12:00:00Z,30.0,275.5,-1.978674292564392,-1.170505404472351
2018-12-12T12:00:00Z,30.0,276.0,-4.32867431640625,-1.9405053853988647
2018-12-12T12:00:00Z,30.0,276.5,-1.1986743211746216,-1.08050537109375
2018-12-12T12:00:00Z,30.0,277.0,-1.3186743259429932,-1.9005053043365479
2018-12-12T12:00:00Z,30.0,277.5,-1.0086742639541626,-2.070505380630493
2018-12-12T12:00:00Z,30.0,278.0,-0.008674316108226776,-2.320505380630493
2018-12-12T12:00:00Z,30.0,278.5,0.7113256454467773,-2.070505380630493
2018-12-12T12:00:00Z,30.0,279.0,-4.538674354553223,-5.310505390167236
2018-12-12T12:00:00Z,30.0,279.5,-4.148674011230469,-6.000505447387695
2018-12-12T12:00:00Z,30.0,280.0,-4.388674259185791,-6.030505180358887
2018-12-12T12:00:00Z,30.0,280.5,-4.388674259185791,-6.120505332946777
2018-12-12T12:00:00Z,30.0,281.0,-4.388674259185791,-6.360505104064941
2018-12-12T12:00:00Z,30.0,281.5,-4.378674030303955,-6.730504989624023
2018-12-12T12:00:00Z,30.5,257.5,-1.288674235343933,7.349494457244873
2018-12-12T12:00:00Z,30.5,258.0,-2.5586743354797363,8.779494285583496
2018-12-12T12:00:00Z,30.5,258.5,-2.088674306869507,10.389493942260742
2018-12-12T12:00:00Z,30.5,259.0,-0.6686742901802063,9.159494400024414
2018-12-12T12:00:00Z,30.5,259.5,0.051325682550668716,9.459494590759277
2018-12-12T12:00:00Z,30.5,260.0,0.5413256883621216,9.01949405670166
2018-12-12T12:00:00Z,30.5,260.5,0.6113256812095642,8.00949478149414
2018-12-12T12:00:00Z,30.5,261.0,0.21132567524909973,8.909494400024414
2018-12-12T12:00:00Z,30.5,261.5,-0.778674304485321,6.989494323730469
2018-12-12T12:00:00Z,30.5,262.0,-0.8086742758750916,4.91949462890625
2018-12-12T12:00:00Z,30.5,262.5,-1.168674349784851,4.969494342803955
2018-12-12T12:00:00Z,30.5,263.0,-1.888674259185791,4.8894944190979
2018-12-12T12:00:00Z,30.5,263.5,-2.208674192428589,4.289494514465332
2018-12-12T12:00:00Z,30.5,264.0,-2.838674306869507,4.359494686126709
2018-12-12T12:00:00Z,30.5,264.5,-2.3086743354797363,2.539494514465332
2018-12-12T12:00:00Z,30.5,265.0,-2.278674364089966,1.41949462890625
2018-12-12T12:00:00Z,30.5,265.5,-1.788674235343933,0.5294946432113647
2018-12-12T12:00:00Z,30.5,266.0,-1.6286742687225342,0.24949462711811066
2018-12-12T12:00:00Z,30.5,266.5,-1.7686742544174194,0.42949461936950684
2018-12-12T12:00:00Z,30.5,267.0,-2.268674373626709,0.6894946098327637
2018-12-12T12:00:00Z,30.5,267.5,-3.1786742210388184,1.3594945669174194
2018-12-12T12:00:00Z,30.5,268.0,-2.958674192428589,1.519494652748108
2018-12-12T12:00:00Z,30.5,268.5,-2.4886741638183594,0.9094945788383484
2018-12-12T12:00:00Z,30.5,269.0,-1.888674259185791,0.16949462890625
2018-12-12T12:00:00Z,30.5,269.5,-1.788674235343933,-0.23050536215305328
2018-12-12T12:00:00Z,30.5,270.0,-1.5286742448806763,-0.5605053305625916
